Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.	doc-3	Летенето на дрон близо до летище или над тълпа е почти винаги лоша идея, дори и да не е незаконно във вашия район.	Летенето на дрон близо до летище или над тълпа е почти винаги лоша идея, дори и да не е незаконно във вашия район.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.	doc-4	Предполага се, че мъжът е карал триколесно превозно средство, въоръжено с експлозиви, в тълпа.	Мъжът, за когото се твърди, че е карал триколесно превозно средство, въоръжено с експлозиви, в тълпа.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			46
The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.	doc-4	Мъжът, заподозрян в взривяване на бомбата, е задържан, след като е претърпял наранявания от взрива.	Мъжът, заподозрян в взривяване на бомбата, е задържан, след като е претърпял наранявания от взрива.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.	doc-4	Името му все още не е известно на властите, въпреки че те знаят, че той е член на етническата група на Уйгур.	Името му все още не е известно на властите, въпреки че знаят, че е член на етническата група на Уигур.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			39
England had experienced a long period of peace after the reconquest of the Danelaw.	doc-5	Англия е преживяла дълъг период на мир след повторното завладяване на Данел.	Англия е преживяла дълъг период на мир след повторното завладяване на Данел.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
However in 991 Ethelred was faced with a Viking fleet larger than any since Guthrum's a century earlier.	doc-5	През 991 г. обаче Етелред е изправен пред флота на викингите, който е по-голям от всеки друг от век по-рано.	През 991 г. обаче Етелред е изправен пред флота на викингите, който е по-голям от всеки друг от век по-рано.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.	doc-5	Този флот е воден от Олаф Тригвасон, норвежки с амбиции да си върне страната от датското господство.	Този флот е воден от Олаф Тригвасон, норвежки с амбиции да си върне страната от датското господство.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.	doc-5	След първоначалните военни неуспехи, Етелред успява да се съгласи с условията с Олаф, който се завръща в Норвегия, за да се опита да спечели царството си със смесен успех.	След първоначални военни неуспехи, Етелред успява да се съгласи с условията с Олаф, който се завръща в Норвегия, за да се опита да спечели кралството си със смесен успех.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			39
Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.	doc-6	Благодарение на подводните оптични кабелни връзки към Европа и широколентовия сателит, Гренландия е добре свързана с 93% от населението, което има достъп до интернет.	Благодарение на подводните оптични кабелни връзки към Европа и широколентовия сателит, Гренландия е добре свързана с 93% от населението, което има достъп до интернет.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			19
Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.	doc-6	Вашият хотел или домакини (ако сте отседнали в къща за гости или частен дом) вероятно ще имат безжичен или интернет свързан компютър, а всички населени места имат интернет кафене или някакво местоположение с обществен интернет.	Вашият хотел или домакин (ако отседнете в къща за гости или частен дом) вероятно ще има Wi-Fi или компютър, свързан с интернет, а всички населени места имат интернет кафене или някакво местоположение с публичен Wi-Fi.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			28
As mentioned above, though the word "Eskimo" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.	doc-6	Както бе споменато по-горе, въпреки че думата "Ескимо" остава приемлива в Съединените щати, тя се счита за пейоративна от много неамерикански арктически народи, особено в Канада.	Както бе споменато по-горе, въпреки че думата "Ескимо" остава приемлива в САЩ, тя се счита за пейоративна от много неамерикански арктически народи, особено в Канада.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			36
While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.	doc-6	Въпреки че може да чуете думата, използвана от Гренландските индианци, използването й трябва да се избягва от чужденци.	Въпреки че може да чуете думата, използвана от Гренландия, използването й трябва да се избягва от чужденци.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			31
The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.	doc-6	Местните жители на Гренландия наричат себе си инуит в Канада и Калааллек в Гренландия.	Местните жители на Гренландия наричат себе си инуит в Канада и Калааллек (множествено число Калааллит), гренландец, в Гренландия.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			23
Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no "rough areas."	doc-6	Престъплението и лошата воля към чужденците като цяло са практически неизвестни в Гренландия. Дори в градовете няма "груби райони".	Престъплението и недобросъвестността към чужденците като цяло са практически неизвестни в Гренландия. Дори в градовете няма "груби райони".	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
Cold weather is perhaps the only real danger the unprepared will face.	doc-6	Студеното време е може би единствената реална опасност, пред която ще се изправят неподготвените.	Студеното време е може би единствената реална опасност, пред която ще се изправят неподготвените.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.	doc-6	Ако посетите Гренландия по време на студените сезони (като се има предвид, че колкото по-на север отивате, толкова по-студена ще бъде), от съществено значение е да носите достатъчно топло облекло.	Ако посетите Гренландия по време на студените сезони (като се има предвид, че колкото по-на север отивате, толкова по-студено ще бъде), от съществено значение е да носите достатъчно топло облекло.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			19
The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.	doc-6	Много дългите дни през лятото могат да доведат до проблеми със съня и свързаните със здравето проблеми.	Много дългите дни през лятото могат да доведат до проблеми със съня и свързаните със здравето проблеми.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.	doc-6	През лятото внимавайте и за северните комари. Въпреки че те не предават никакви заболявания, те могат да бъдат дразнещи.	През лятото внимавайте и за северните комари, въпреки че не предават никакви болести, те могат да бъдат дразнещи.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
It is the biggest acquisition in eBay's history.	doc-7	Това е най-голямата придобивка в историята на иБей.	Това е най-голямата придобивка в историята на иБей.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.	doc-7	Компанията се надява да разнообрази източниците си на печалба и да спечели популярност в области, в които заема силна позиция, като Китай, Източна Европа и Бразилия.	Компанията се надява да разнообрази източниците си на печалба и да придобие популярност в области, в които Skype държи силна позиция, като Китай, Източна Европа и Бразилия.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			27
However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	doc-8	Въпреки това, през юни 1956 г. обещанията на Крушчов са подложени на изпитание, когато бунтовете в Полша, където работниците протестират срещу недостига на храна и намаляването на заплатите, се превръщат в общ протест срещу комунизма.	Въпреки това, през юни 1956 г. обещанията на Крушчов са подложени на изпитание, когато бунтовете в Полша, където работниците протестират срещу недостига на храна и намаляването на заплатите, се превръщат в общ протест срещу комунизма.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			32
Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.	doc-8	Въпреки че в крайна сметка Крушчов изпраща танкове, за да възстанови реда, той отстъпва на някои икономически искания и се съгласява да назначи популярния Владислав Гомулка за нов министър-председател.	Въпреки че в крайна сметка Крушчов изпраща танкове, за да възстанови реда, той отстъпва на някои икономически искания и се съгласява да назначи популярния Владислав Гомулка за нов министър-председател.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			18
Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	doc-9	Каньонингът (или каньонингът) се случва в дъното на каньон, който е или сух, или пълен с вода.	Каньонингът (или каньонингът) е за преминаване в дъното на каньон, който е или сух, или пълен с вода.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			46
Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).	doc-9	Каньонингът съчетава елементи от плуване, катерене и скачане - но изисква сравнително малко обучение или физическа форма, за да започнете (в сравнение със скално катерене, гмуркане или алпийски ски, например).	Каньонингът съчетава елементи от плуване, катерене и скачане - но изисква сравнително малко обучение или физическа форма, за да започнете (в сравнение със скално катерене, гмуркане или алпийски ски, например).	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			19
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.	doc-10	Тъй като способността да се придобиват знания и да се учат се променя по такъв начин, както е споменато по-горе, базовата ставка, с която е получено знание, се променя.	Тъй като способността да се придобиват знания и да се учат се променя по такъв начин, както е споменато по-горе, базовата ставка, с която е получено знание, се променя.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			17
The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.	doc-10	Подходът към получаване на информация беше различен. Вече не съществуваше натиск в рамките на индивидуалното припомняне, но способността да се припомня текст стана по-скоро фокус.	Подходът към получаване на информация беше различен. Вече не оказваше натиск в рамките на индивидуалното припомняне, но способността да се припомня текст стана по-скоро фокус.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			46
In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.	doc-10	По същество Ренесансът прави значителна промяна в подхода към ученето и разпространението на знанието.	По същество Ренесансът прави значителна промяна в подхода към ученето и разпространението на знанието.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.	doc-11	Дълго време през деветнадесети и двадесети век се смята, че първите жители на Нова Зеландия са маорите, които ловуват гигантски птици, наречени мъх.	Дълго време през деветнадесети и двадесети век се смята, че първите жители на Нова Зеландия са маорите, които ловуват гигантски птици, наречени мъх.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			15
The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.	doc-11	След това теорията установява идеята, че маорите мигрират от Полинезия в голям флот и отвеждат Нова Зеландия от Мориорите, създавайки селскостопанско общество.	След това теорията установява идеята, че маорите мигрират от Полинезия в голям флот и отвеждат Нова Зеландия от Мориорите, създавайки селскостопанско общество.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			56
However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.	doc-11	Въпреки това, нови доказателства показват, че Мориори са група маори, които мигрират от Нова Зеландия към Чатъмските острови, развивайки собствената си отличителна, мирна култура.	Въпреки това, нови доказателства показват, че Мориори са група маори, които мигрират от Нова Зеландия към Чатъмските острови, развивайки собствената си отличителна, мирна култура.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			18
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.	doc-11	Имаше и друго племе на Чатъмските острови, които бяха маори, които мигрираха от Нова Зеландия.	На Чатъмските острови имало и друго племе – маори, които мигрирали от Нова Зеландия.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			29
They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out	doc-11	Нарекоха себе си Мориори, имаше няколко схватки и накрая Мориорите бяха унищожени	Нарекоха себе си Мориори, имаше няколко схватки и накрая Мориорите бяха унищожени	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.	doc-12	Петер Ленц, 13-годишен мотоциклетист, е починал, след като е участвал в катастрофа на магистрала Индианаполис.	Петер Ленц, 13-годишен мотоциклетист, е починал, след като е бил въвлечен в катастрофа на магистрала Индианаполис.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			7
While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.	doc-12	Докато е в скута си за загряване, Ленц пада от мотора си и след това е ударен от колегата си състезател Ксавие Заят.	Докато беше в скута си за загряване, Ленц падна от мотора си и след това беше ударен от колегата си състезател Ксавие Заят.	en	bg	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			7
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.	doc-12	Веднага го посещава медицинският персонал на пистата и се транспортира до местна болница, където по-късно умира.	Веднага го посещават медицинският персонал и го транспортират до местна болница, където по-късно умира.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			27
Zayat was unhurt in the accident.	doc-12	Заят беше невредим в произшествието.	Заят беше невредим в произшествието.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
A Hangi Meal is cooked in a hot pit in the ground.	doc-13	Ханги ястие се приготвя в гореща яма в земята.	Ханги се приготвя в гореща яма в земята.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			16
The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.	doc-13	Ямата се нагрява или с горещи камъни от огън, или на някои места геотермалната топлина прави площите на земята естествено горещи.	Ямата се нагрява или с горещи камъни от огън, или на места геотермалната топлина прави площите на земята естествено горещи.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			22
The hangi is often used to cook a traditional roast style dinner.	doc-13	Хангито често се използва за приготвяне на традиционна вечеря в печен стил.	Хангито често се използва за приготвяне на традиционна вечеря в печен стил.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			255
Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.	doc-13	Няколко места в Роторуа предлагат геотермални ханги, докато други ханги могат да бъдат взети в Крайстчърч, Уелингтън и другаде.	Няколко места в Роторуа предлагат геотермални ханги, докато други ханги могат да бъдат взети в Крайстчърч, Уелингтън и другаде.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			17
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.	doc-14	Сикхизмът е религия от индийския субконтинент, възникнала в района на Пенджаб през 15 век от сектантско разделение в рамките на индуската традиция.	Сикхизмът е религия от индийския субконтинент, възникнала в района на Пенджаб през 15 век от сектантско разделение в рамките на индуската традиция.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			14
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.	doc-14	Сикхите смятат вярата си за отделна религия от индуизма, въпреки че признават неговите индуистки корени и традиции.	Сикхите смятат вярата си за отделна религия от индуизма, въпреки че признават неговите индуистки корени и традиции.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
Sikhs call their religion Gurmat, which is Punjabi for "way of the guru". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.	doc-14	Сикхите наричат своята религия Гурмат, която е Пунджаби за "пътя на гуру". Гуруто е основен аспект на всички индийски религии, но в сикхизма е поел значението, което формира ядрото на сикхските вярвания.	Сикхите наричат своята религия Гурмат, която е Пунджаби за "пътя на гуруто". Гуру е фундаментален аспект на всички индийски религии, но в сикхизма е поел значението, което формира ядрото на сикхските вярвания.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			48
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.	doc-14	Религията е основана през 15 век от Гуру Нанак (1469–1539), последвана от още девет гурута.	Религията е основана през 15 век от Гуру Нанак (1469–1539), последвана от още девет гурута.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			13
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.	doc-15	21-годишният Исус се присъедини към Манчестър Сити миналата година през януари 2017 г. от бразилския клуб Палмейрас за отчетена такса от 27 милиона долара.	21-годишният Исус се присъедини към Манчестър Сити миналата година през януари 2017 г. от бразилския клуб Палмейрас за отчетена такса от 27 милиона долара.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			16
Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.	doc-15	Оттогава бразилецът е участвал в 53 мача за клуба във всички турнири и е отбелязал 24 гола.	Оттогава бразилецът е участвал в 53 мача за клуба във всички състезания и е отбелязал 24 гола.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			28
Leonov, also known as "cosmonaut No. 11", was part of the Soviet Union's original team of cosmonauts.	doc-16	Леонов, известен също като "космонавт No 11", е част от оригиналния екип на Съветския съюз от космонавти.	Леонов, известен още като "космонавт No 11", е част от първоначалния екип на Съветския съюз от космонавти.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			21
On March 18, 1965, he performed the first manned extravehicular activity (EVA), or "spacewalk", remaining alone outside the spacecraft for just over twelve minutes.	doc-16	На 18 март 1965 г. той изпълнява първата пилотирана извънкорабна дейност (ЕВА) или "космическа разходка", оставайки сам извън космическия кораб за малко повече от дванадесет минути.	На 18 март 1965 г. той изпълнява първата мъжка екстравикулярна дейност (EVA) или "космическа разходка", оставайки сам извън космическия кораб за малко повече от дванадесет минути.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			39
He received the "Hero of the Soviet Union", the Soviet Union's highest honor, for his work.	doc-16	Той получава "Герой на Съветския съюз", най-високата чест на Съветския съюз, за работата си.	Той получава "Герой на Съветския съюз", най-високата чест на Съветския съюз, за работата си.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.	doc-16	Десет години по-късно той ръководи съветската част от мисията Аполон-Союз, символизираща, че космическата надпревара е приключила.	Десет години по-късно той ръководи съветската част от мисията Аполон-Союз, символизираща, че космическата надпревара е приключила.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.	doc-17	Йерусалим е столицата и най-големият град на Израел, въпреки че повечето други страни и Организацията на обединените нации не го признават за столица на Израел.	Йерусалим е столицата и най-големият град на Израел, въпреки че повечето други страни и Организацията на обединените нации не го признават за столица на Израел.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
The ancient city in the Judean Hills has a fascinating history spanning thousands of years.	doc-17	Древният град в Юдейските хълмове има завладяваща история, обхващаща хиляди години.	Древният град в Юдейските хълмове има завладяваща история, обхващаща хиляди години.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.	doc-17	Градът е свят на трите монотеистични религии - юдаизъм, християнство и ислям и служи като духовен, религиозен и културен център.	Градът е свят на трите монотеистични религии – юдаизъм, християнство и ислям и служи като духовен, религиозен и културен център.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.	doc-17	Поради религиозното значение на града, и по-специално на много места в района на Стария град, Ерусалим е една от основните туристически дестинации в Израел.	Поради религиозното значение на града, и по-специално на многото места в района на Стария град, Йерусалим е една от основните туристически дестинации в Израел.	en	bg	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.	doc-17	Йерусалим има много исторически, археологически и културни забележителности, заедно с оживени и претъпкани търговски центрове, кафенета и ресторанти.	Йерусалим има много исторически, археологически и културни забележителности, заедно с оживени и претъпкани търговски центрове, кафенета и ресторанти.	en	bg	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			11
Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.	doc-18	Японската джудока Хитоши Сайто, носител на два олимпийски златни медала, е починала на 54-годишна възраст.	Японската джудока Хитоши Сайто, носител на два олимпийски златни медала, е починала на 54-годишна възраст.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
The cause of death was announced as intrahepatic bile duct cancer.	doc-18	Причината за смъртта е обявена като рак на интрахепаталните жлъчни пътища.	Причината за смъртта е обявена като рак на интрахепаталните жлъчни пътища.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			16
He died in Osaka on Tuesday.	doc-18	Той почина в Осака във вторник.	Той почина в Осака във вторник.	en	bg	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
