Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.	doc-3	Fljúga drone nálægt flugvelli eða yfir mannfjöldi er nánast alltaf slæm hugmynd, jafnvel þótt það sé ekki ólöglegt á þínu svæði.	Að fljúga dróna nálægt flugvelli eða yfir mannfjölda er nánast alltaf slæm hugmynd, jafnvel þótt það sé ekki ólöglegt á þínu svæði.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.	doc-4	Maðurinn keyrði að sögn þriggja hjóla ökutæki vopnaðir sprengiefni í mannfjöldann.	Maðurinn að sögn rak þríhjóla ökutæki vopnað með sprengiefni í mannfjöldann.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.	doc-4	Maðurinn sem grunaði að detonating sprengjunni var handtekinn, eftir að viðhalda meiðslum frá sprengjunni.	Maðurinn sem grunur leikur á að detonating sprengju var handtekinn, eftir að viðhalda meiðslum frá sprengingunni.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.	doc-4	Nafn hans er enn óþekkt yfirvöldum, en þeir vita að hann er meðlimur í Uighur þjóðernishópnum.	Nafn hans er enn óþekkt stjórnvöldum, þó að þeir viti að hann er meðlimur í Uighur þjóðernishópnum.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
England had experienced a long period of peace after the reconquest of the Danelaw.	doc-5	England hafði upplifað langt tímabil friðar eftir landvinninga Danelaw.	England hafði upplifað langt friðartímabil eftir að Danaflokkurinn var lagður af stóli.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
However in 991 Ethelred was faced with a Viking fleet larger than any since Guthrum's a century earlier.	doc-5	En árið 991 stóð Ethelred frammi fyrir víkingafloti sem var stærri en nokkurt síðan Guthrum var öld fyrr.	En árið 991 stóð Ethelred frammi fyrir víkingaflota sem var stærri en nokkur síðan Guthrum var öld fyrr.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			3
This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.	doc-5	Þessi flota var undir stjórn Ólafs Trygvassonar, norsks með metnað til að endurheimta land sitt frá dönsku yfirráðum.	Ólafur Trygvasson, norskur skipaflota sem hefur metnað til að endurheimta land sitt frá dönskum yfirráðum.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.	doc-5	Eftir fyrstu áföll hersins tókst Ethelred að sætta sig við Ólaf, sem sneri aftur til Noregs til að reyna að ná ríki sínu með blandaðri velgengni.	Eftir áföll hersins tókst Ethelred að sættast við Ólaf, sem sneri aftur til Noregs til að reyna að ná ríki sínu með misgóðum árangri.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.	doc-6	Grænland er vel tengt við 93% íbúa með internetaðgang, þökk sé ljósleiðaratengingum neðansjávar við Evrópu og breiðbands gervitungl.	Þökk sé neðansjávar ljósleiðaratengingum við Evrópu og breiðbands gervihnatta er Grænland vel tengdur við 93% íbúa sem hafa aðgang að internetinu.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.	doc-6	Hótelið þitt eða gestgjafar (ef þú dvelur á gistihúsi eða einkaheimili) munu líklega hafa WiFi eða internettengda tölvu og öll uppgjör hafa internetkaffihús eða einhvern stað með almennings Wi-Fi.	Hótelið þitt eða gestgjafar (ef þú dvelur á gistihúsi eða einkaheimili) munu líklega hafa Wi-Fi eða internettengda tölvu og öll uppgjör eru með internetkaffihúsi eða einhverjum stað með almennings Wi-Fi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
As mentioned above, though the word "Eskimo" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.	doc-6	Eins og getið er hér að framan, þó að orðið "Eskimo" sé ásættanlegt í Bandaríkjunum, er það talið pejorative af mörgum löndum utan Bandaríkjanna, sérstaklega í Kanada.	Eins og getið er hér að framan, þó að orðið "Eskimo" sé ásættanlegt í Bandaríkjunum, er það talið pejorative af mörgum þjóðum utan Bandaríkjanna, sérstaklega í Kanada.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.	doc-6	Þó að þú heyrir orðið sem notað er af grænlenskum innfæddum, ætti að forðast notkun þess af útlendingum.	Þó að þú heyrir kannski orðið sem grænlenskir innfæddir nota, ætti að forðast notkun þess hjá útlendingum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.	doc-6	Innfæddir íbúar Grænlands kalla sig Inúíta í Kanada og Kalaalleq (fleirtölu Kalaallit), grænlenskur, á Grænlandi.	Innfæddir íbúar Grænlands kalla sig Inúíta í Kanada og Kalaalleq (plural Kalaallit), Grænland, á Grænlandi.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no "rough areas."	doc-6	Glæpur, og óviljandi gagnvart útlendingum almennt, er nánast óþekkt á Grænlandi. Jafnvel í bæjum, það eru engin "erfið svæði."	Glæpur og illvilja gagnvart útlendingum almennt er nánast óþekkt á Grænlandi. Jafnvel í bæjum, það eru engin "harka svæði."	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Cold weather is perhaps the only real danger the unprepared will face.	doc-6	Kalt veður er kannski eina raunverulega hættan sem óundirbúinn mun takast á við.	Kalt veður er kannski eina raunverulega hættan sem óundirbúinn vilji stendur frammi fyrir.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.	doc-6	Ef þú heimsækir Grænland á köldum árstíðum (íhugið að lengra norður þú ferð, því kaldara verður það), það er nauðsynlegt að koma með nógu heitt fatnað.	Ef þú heimsækir Grænland á köldum árstíðum (með tilliti til þess að lengra norður sem þú ferð, þá mun kaldari það vera), það er nauðsynlegt að koma með nógu heitt fatnað.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.	doc-6	Langa daga sumarsins getur leitt til vandamála sem valda nægum svefni og tengdum heilsufarsvandamálum.	Langir dagar sumarsins geta leitt til erfiðleika við að ná nægum svefni og tengdum heilsufarsvandamálum.	en	is	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.	doc-6	Á sumrin, einnig að horfa út fyrir norræna moskítóflugur. Þó að þeir senda enga sjúkdóma, þeir geta verið pirrandi.	Á sumrin skaltu einnig fylgjast með moskítóflugunum á Norðurlöndum. Þótt þeir smiti ekki sjúkdóma, geta þeir verið pirrandi.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
It is the biggest acquisition in eBay's history.	doc-7	Það er stærsta kaup í sögu eBay.	Það er stærsta kaup í sögu eBay.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.	doc-7	Fyrirtækið vonast til að auka fjölbreytni í hagnaðarheimildum sínum og ná vinsældum á svæðum þar sem Skype hefur sterka stöðu, svo sem Kína, Austur-Evrópu og Brasilíu.	Fyrirtækið vonast til að auka fjölbreytni hagnaðarheimilda sinna og ná vinsældum á svæðum þar sem Skype hefur sterka stöðu, svo sem Kína, Austur-Evrópu og Brasilíu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	doc-8	Í júní 1956 voru loforð Krushchev sett í próf þegar uppþot í Póllandi, þar sem verkamenn mótmæltu matarskorti og launalækkunum, breyttust í almenn mótmæli gegn kommúnisma.	Hins vegar, í júní 1956, voru loforð Krushchev prófuð þegar uppþot í Póllandi, þar sem starfsmenn mótmæltu matarskorti og launalækkunum, breyttust í almenn mótmæli gegn kommúnisma.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.	doc-8	Þrátt fyrir að Krushchev sendi í skriðdreka til að endurheimta röð, gerði hann leið til nokkrar efnahagslegar kröfur og samþykkti að skipa hið vinsæla Wladyslaw Gomulka sem nýja forsætisráðherra.	Þó að Krushchev sendi í skriðdreka til að endurheimta röð, gerði hann leið til nokkurra efnahagslegra krafna og samþykkti að skipa vinsæla Wladyslaw Gomulka sem nýja forsætisráðherra.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	doc-9	Canyoning (eða: canyoneering) er um að fara í botn gilsins, sem er annað hvort þurrt eða fullt af vatni.	Canyoning (eða: canyoneering) er um að fara í botn af gljúfrum, sem er annað hvort þurr eða fullur af vatni.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).	doc-9	Canyoning sameinar þætti frá sund, klifra og stökk-en krefst tiltölulega lítið þjálfun eða líkamlega lögun til að byrja (miðað við klettaklifur, köfun eða Alpa skíði, til dæmis).	Canyoning sameinar þætti frá sundi, klifur og stökk-en krefst tiltölulega litla þjálfun eða líkamlega form til að byrja (miðað við klettaklifur, köfun eða fjallaskíði, til dæmis).	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.	doc-10	Eins og hæfni til að fá þekkingu og læra breytt á þann hátt eins og getið er hér að ofan grunnhlutfall þar sem þekking var aflað breytt.	Þar sem hæfni til að öðlast þekkingu og læra breytt á þann hátt eins og getið er um hér að ofan grunnhlutfallið þar sem þekkingu var aflað breytt.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			205
The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.	doc-10	Aðferðin til að fá upplýsingar var öðruvísi. Ekki lengur var þrýstingur búsettur innan einstakra muna, en hæfni til að muna texta varð meira af fókus.	Aðferðin við að afla upplýsinga var öðruvísi. Ekki lengur bjó þrýstingur innan einstaklings muna, en hæfni til að muna texta varð meira áhersla.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.	doc-10	Í raun, endurreisnin gerði veruleg breyting á nálgun á námi og miðlun þekkingar.	Í raun breytti endurreisnin verulega í nálgun við nám og miðlun þekkingar.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.	doc-11	Í langan tíma á nítjándu og tuttugustu öld, var talið að fyrstu íbúar Nýja Sjálands voru Maori fólk, sem veiddi risastór fuglar heitir moas.	Í langan tíma á nítjándu og tuttugustu öldinni var talið að fyrstu íbúar Nýja Sjálands væru Maóra fólkið, sem veiddi risastóra fugla sem kallast moas.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.	doc-11	Kenningin staðfesti síðan þá hugmynd að maóríska fólkið flutti frá Pólýnesíu í Great Fleet og tók Nýja Sjáland frá Moriori og stofnaði landbúnaðarsamfélag.	Kenningin kom síðan á fót þeirri hugmynd að Maori fólkið flutti frá Pólýnesíu í miklu flota og tók Nýja Sjálandi frá Moriori, að koma á fót landbúnaðarsamfélagi.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.	doc-11	Hins vegar benda nýjar vísbendingar til þess að Moriori væri hópur af meginlandi Maori sem flutti frá Nýja Sjálandi til Chatham Islands, þróa eigin áberandi, friðsælu menningu þeirra.	Hins vegar benda nýjar vísbendingar til þess að Moriori væri hópur meginlands Maori sem flutti frá Nýja Sjálandi til Chatham Islands og þróaði eigin sérstaka, friðsæla menningu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.	doc-11	Það var einnig annar ættkvísl á Chatham eyjunum sem voru Maori sem flutti í burtu frá Nýja Sjálandi.	Það var einnig annar ættkvísl á Chatham eyjunum þetta voru Maori sem flutti í burtu frá Nýja Sjálandi.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			2
They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out	doc-11	Þeir kölluðu sig Moríóri, en þar voru nokkur jaðarhes, og að lokum voru Moríóri þurrkast út	Þeir kölluðu sig Moriori það voru nokkrar skirmishes og í lok, Moriori voru þurrkar út	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.	doc-12	Peter Lenz, 13 ára mótorhjólamaður, hefur látist eftir að hafa tekið þátt í hruni á Indianapolis Motor Speedway.	Peter Lenz, 13 ára mótorhjólamaður, hefur látist eftir að hafa tekið þátt í hruni á Indianapolis Motor Speedway.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.	doc-12	Á meðan hann var í hita upp kjöltu, féll Lenz af hjólinu sínu og var þá laust af náungi Racer Xavier Zayat.	Lenz féll af hjólinu og var þá laust af náungi Racer Xavier Zayat.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.	doc-12	Hann var strax sóttur til sjúkraþjálfara á brautinni og fluttur á sjúkrahús á staðnum þar sem hann dó síðar.	Hann var strax sóttur af heilbrigðisstarfsfólki og fluttur á sjúkrahús þar sem hann dó síðar.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			0
Zayat was unhurt in the accident.	doc-12	Zayat var óhurt í slysinu.	Zayat var unhurt í slysinu.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1235
A Hangi Meal is cooked in a hot pit in the ground.	doc-13	Hangi máltíð er soðin í heitum gryfju í jörðu.	Hangi máltíð er soðin í heitum gryfju í jörðu.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.	doc-13	Holan er annað hvort hituð með heitum steinum úr eldi, eða á sumum stöðum gerir jarðhiti svæði náttúrulega heitt.	Gröfin er annaðhvort hituð með heitum steinum úr eldi eða á sumum stöðum gerir jarðhiti náttúrulega heitt.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
The hangi is often used to cook a traditional roast style dinner.	doc-13	The hangi er oft notað til að elda hefðbundna ristuðu stíl kvöldmat.	The hangi er oft notað til að elda hefðbundna steikt stíl kvöldmat.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			2
Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.	doc-13	Nokkrir staðir í Rotorua bjóða upp á jarðhita hangi, en önnur hangi er hægt að skoða í Christchurch, Wellington og víðar.	Nokkrir staðir í Rotorua bjóða upp á jarðhita hangi, en önnur hangi er hægt að skoða í Christchurch, Wellington og víðar.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.	doc-14	Síkismi er trú frá indverskum undirlöndum. Það er upprunnið í Punjab svæðinu á 15. öld frá sectarian skipt í Hindu hefð.	Síkismi er trúarbrögð frá indverskum undirlöndum. Það er upprunnið í Punjab svæðinu á 15. öld frá sectarian hættu innan Hindu hefð.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.	doc-14	Sikhs telja trú þeirra að vera aðskilin trúarbrögð frá Hindúatrú þó þeir viðurkenni Hindu rætur sínar og hefðir.	Sikhs telja trú sína að vera sérstakt trú frá Hindúatrú þó að þeir viðurkenna Hindu rætur sínar og hefðir.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Sikhs call their religion Gurmat, which is Punjabi for "way of the guru". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.	doc-14	Sikhs kalla trú sína Gurmat, sem er Punjabi fyrir "vegur gúrúsins". Gúrúinn er grundvallarþáttur allra indverskra trúarbragða en í Sikhism hefur tekið á mikilvægi sem myndar kjarna Sikh trú.	Sikhs kalla trú sína Gurmat, sem er Punjabi fyrir "leið gúrú". The sérfræðingur er gúrú er grundvallarþáttur allra indverskra trúarbragða en í Sikhism hefur tekið á mikilvægi sem myndar kjarna Sikh trú.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.	doc-14	Trúin var stofnuð á 15. öld af Guru Nanak (1469-1539). Það fylgdi í röð frekari níu gurus.	Trúin var stofnuð á 15. öld af Guru Nanak (1469-1539). Það fylgdi í röð til viðbótar níu gúrkur.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.	doc-15	21 ára gamall gekk Jesús til liðs við Manchester City á síðasta ári í janúar 2017 frá Brazilian club Palmeiras fyrir tilkynnt gjald 27 milljónir evra.	21 ára Jesús gekk til liðs við Manchester City á síðasta ári í janúar 2017 frá Brazilian Club Palmeiras fyrir tilkynnt gjald á 27 milljónir evra.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			1
Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.	doc-15	Síðan þá hefur Brazilian lögun í 53 leikjum fyrir félagið í öllum keppnum og hefur skorað 24 mörk.	Síðan þá hefur Brazilian lögun í 53 leikjum fyrir félagið í öllum keppnum og hefur skorað 24 mörk.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Leonov, also known as "cosmonaut No. 11", was part of the Soviet Union's original team of cosmonauts.	doc-16	Leonov, einnig þekktur sem "cosmonaut No. 11", var hluti af upprunalega lið Sovétríkjanna cosmonauts.	Leonov, einnig þekktur sem "cosmonaut No. 11", var hluti af upprunalega lið Sovétríkjanna af geimförum.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
On March 18, 1965, he performed the first manned extravehicular activity (EVA), or "spacewalk", remaining alone outside the spacecraft for just over twelve minutes.	doc-16	Hinn 18. mars 1965 spilaði hann fyrsta mannaða extravehicular starfsemi (EVA), eða "spacewalk", eftir einn utan geimfarsins í rúmlega tólf mínútur.	Hinn 18. mars 1965 gerði hann fyrstu mannaða utanáliggjandi starfsemi (EVA), eða "spacewalk", eftir einn utan geimfar í rúmlega tólf mínútur.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
He received the "Hero of the Soviet Union", the Soviet Union's highest honor, for his work.	doc-16	Hann hlaut „Hero of the Soviet Union“, hæsta heiður Sovétríkjanna, fyrir störf sín.	Hann fékk "Hero Sovétríkjanna", hæsta heiður Sovétríkjanna, fyrir vinnu sína.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			0
Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.	doc-16	Tíu árum síðar, leiddi hann Sovétríkjanna hluta af Apollo-Soyuz verkefni sem táknar að Space Race var yfir.	Tíu árum síðar leiddi hann Sovétríkin í Apollo-Soyuz verkefni sem táknaði að Space Race var lokið.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			0
Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.	doc-17	Jerúsalem er höfuðborg og stærsta borg Ísraels, þó flest önnur lönd og Sameinuðu þjóðirnar viðurkenna það ekki sem höfuðborg Ísraels.	Jerúsalem er höfuðborg og stærsta borg Ísraels, þó að flest önnur lönd og Sameinuðu þjóðirnar viðurkenna það ekki sem höfuðborg Ísraels.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			0
The ancient city in the Judean Hills has a fascinating history spanning thousands of years.	doc-17	Hin forna borg í Judean Hills hefur heillandi sögu sem spannar þúsundir ára.	Forn borgin í Judean Hills hefur heillandi sögu sem spannar þúsundir ára.	en	is	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			0
The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.	doc-17	Borgin er helguð þremur monotheistic trúarbrögðum - gyðingdómur, kristni og íslam, og þjónar sem andleg, trúarleg og menningarleg miðstöð.	Borgin er heilög til þriggja monotheistic trúarbragða - gyðingdómi, kristni og íslam, og þjónar sem andleg, trúarleg og menningarleg miðstöð.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1
Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.	doc-17	Vegna trúarlegs mikilvægi borgarinnar, og einkum mörgum stöðum í Old City svæðinu, Jerúsalem er einn af helstu ferðamannastaða í Ísrael.	Vegna trúarlegs mikilvægis borgarinnar, einkum mörgum stöðum í Old City svæðinu, er Jerúsalem einn af helstu ferðamannastöðum í Ísrael.	en	is	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.	doc-17	Jerúsalem hefur marga sögulega, fornleifa og menningarstaði, ásamt líflegum og fjölmennum verslunarmiðstöðvum, kaffihúsum og veitingastöðum.	Í Jerúsalem eru margir sögufrægir, fornleifar og menningarstaðir ásamt líflegum og fjölmennum verslunarmiðstöðvum, kaffihúsum og veitingastöðum.	en	is	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			0
