Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.	doc-3	Letenje brezpilotnega letalnika v bližini letališča ali nad množico je skoraj vedno slaba ideja, čeprav na vašem območju ni nezakonito.	Letenje z brezpilotnim letalnikom v bližini letališča ali nad množico je skoraj vedno slaba ideja, tudi če na vašem območju ni nezakonito.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			20
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.	doc-4	Človek naj bi vozil trikolesno vozilo, oboroženo z eksplozivi, v množico.	Človek naj bi vozil trikolesno vozilo, oboroženo z eksplozivi, v množico.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			23
The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.	doc-4	Moški, osumljen detonacije bombe, je bil pridržan, potem ko je utrpel poškodbe zaradi eksplozije.	Mož, ki je sumil, da bo bombo detoniral, je bil pridržan, potem ko je utrpel poškodbe zaradi eksplozije.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			16
His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.	doc-4	Njegovo ime oblasti še vedno ni znano, čeprav vedo, da je član Ujgurske etnične skupine.	Njegovo ime še vedno ni znano oblastem, čeprav vedo, da je član ujgurske etnične skupine.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			17
England had experienced a long period of peace after the reconquest of the Danelaw.	doc-5	Anglija je doživela dolgo obdobje miru po ponovni osvojitvi Danelawa.	Anglija je doživela dolgo obdobje miru po ponovni osvojitvi Danelawa.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
However in 991 Ethelred was faced with a Viking fleet larger than any since Guthrum's a century earlier.	doc-5	Leta 991 se je Ethelred soočil z vikinško floto, večjo od katere koli od Guthrumovih stoletij prej.	Vendar pa se je leta 991 Ethelred soočal z vikinško floto, večjo od katere koli od Guthrumovega stoletja prej.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1228
This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.	doc-5	To floto je vodil Olaf Trygvasson, norveški z ambicijami, da bi svojo državo vrnil iz danske dominacije.	To floto je vodil Olaf Trygvasson, norveški z ambicijami, da bi svojo državo vrnil iz danske nadvlade.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			26
After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.	doc-5	Po začetnih vojaških neuspehih se je Ethelred strinjal z Olafom, ki se je vrnil na Norveško, da bi poskušal pridobiti svoje kraljestvo z mešanim uspehom.	Po začetnih vojaških zastojih se je Ethelred lahko dogovoril z Olafom, ki se je vrnil na Norveško, da bi poskušal pridobiti svoje kraljestvo z mešanim uspehom.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			27
Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.	doc-6	Grenlandija je zaradi podmorskih optičnih kabelskih povezav z Evropo in širokopasovnega satelita dobro povezana s 93 % prebivalstva, ki ima dostop do interneta.	Zaradi podmorskih optičnih kabelskih povezav do Evrope in širokopasovnega satelita je Grenlandija dobro povezana s 93 % prebivalstva, ki ima dostop do interneta.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			25
Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.	doc-6	Vaš hotel ali gostitelji (če ostanejo v gostišču ali zasebnem domu) bodo verjetno imeli WiFi ali internet povezan računalnik, vsa naselja pa imajo internetno kavarno ali lokacijo z javnim wifijem.	Vaš hotel ali gostitelji (če bivajo v gostišču ali zasebnem domu) bodo verjetno imeli wifi ali internetni računalnik, vsa naselja pa imajo internetno kavarno ali neko lokacijo z javnim wifijem.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			28
As mentioned above, though the word "Eskimo" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.	doc-6	Kot je bilo omenjeno zgoraj, čeprav je beseda "Eskimo" še vedno sprejemljiva v Združenih državah Amerike, jo mnogi arktični narodi, ki niso ZDA, še posebej v Kanadi, štejejo za prodorno.	Kot že omenjeno, čeprav beseda "Eskimo" ostaja sprejemljiva v Združenih državah Amerike, jo mnogi ne-ZDA Arktiki obravnavajo kot pejorative, zlasti v Kanadi.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			576
While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.	doc-6	Medtem ko lahko slišite besedo, ki jo uporabljajo grenlandski domačini, se je treba izogibati njeni uporabi s strani tujcev.	Medtem ko lahko slišite besedo, ki jo uporabljajo grenlandski domačini, se morajo tujci izogibati njegovi uporabi.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			54
The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.	doc-6	Domači prebivalci Grenlandije se imenujejo Inuit v Kanadi in Kalaalleq (plural Kalaallit), Grenlandec, na Grenlandiji.	Domačini Grenlandije se imenujejo Inuit v Kanadi in Kalaalleq (plural Kalaallit), Grenlandija, na Grenlandiji.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			33
Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no "rough areas."	doc-6	Kriminal in slaba volja do tujcev na splošno na Grenlandiji praktično ni znana. Tudi v mestih ni "grodih območij".	Kriminal in slaba volja do tujcev na splošno je na Grenlandiji praktično neznana. Tudi v mestih ni "grobih območij".	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			19
Cold weather is perhaps the only real danger the unprepared will face.	doc-6	Hladno vreme je morda edina resnična nevarnost, s katero se bodo soočili nepripravljeni.	Hladno vreme je morda edina resnična nevarnost, s katero se bodo soočili nepripravljeni.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			17
If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.	doc-6	Če obiščete Grenlandijo v hladnih sezonah (glede na to, da greš dlje proti severu, hladnejši bo), je nujno, da prinesete dovolj topla oblačila.	Če obiščete Grenlandijo v hladnih letnih časih (glede na to, da gremo naprej proti severu, hladnejše bo), je bistveno, da prinesete dovolj tople obleke.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			40
The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.	doc-6	Zelo dolgi poletni dnevi lahko povzročijo težave z zadostnim spanjem in s tem povezanimi zdravstvenimi težavami.	Zelo dolgi dnevi poleti lahko privedejo do težav pri zadostnem spanju in s tem povezanih zdravstvenih težav.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			21
During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.	doc-6	Poleti pazite tudi na nordijske komarje. Čeprav ne prenašajo nobenih bolezni, lahko dražijo.	Poleti pazite tudi na nordijske komarje. Čeprav ne prenašajo nobenih bolezni, lahko dražijo.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			12
It is the biggest acquisition in eBay's history.	doc-7	To je največji nakup v zgodovini eBay.	To je največja pridobitev v zgodovini eBay.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.	doc-7	Podjetje upa, da bo diverzificiralo svoje vire dobička in pridobilo priljubljenost na področjih, kjer ima Skype močan položaj, kot so Kitajska, Vzhodna Evropa in Brazilija.	Podjetje upa, da bo razširilo svoje vire dobička in pridobilo priljubljenost na področjih, kjer ima Skype močan položaj, kot so Kitajska, Vzhodna Evropa in Brazilija.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			176
However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	doc-8	Vendar pa so bile junija 1956 Krushchevove obljube na preizkušnji, ko so se nemiri na Poljskem, kjer so delavci protestirali proti pomanjkanju hrane in znižanju plač, spremenili v splošen protest proti komunizmu.	Junija 1956 pa so bile obljube Hruščova na preizkušnji, ko so se nemiri na Poljskem, kjer so delavci protestirali proti pomanjkanju hrane in krčenju plač, spremenili v splošni protest proti komunizmu.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			36
Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.	doc-8	Čeprav je na koncu Krushchev poslal v tanke, da bi obnovil red, se je umaknil nekaterim gospodarskim zahtevam in se strinjal, da bo za novega predsednika vlade imenoval priljubljenega Wladyslawa Gomulke.	Čeprav je na koncu Hruščov poslal v tanke, da bi obnovil red, se je umaknil nekaterim gospodarskim zahtevam in se strinjal, da bo za novega predsednika vlade imenoval priljubljenega Wladyslawa Gomulke.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			40
Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	doc-9	Soteskanje (ali soteskanje) se dogaja v dnu kanjona, ki je bodisi suh ali poln vode.	Soteskanje (ali soteskanje) pomeni, da gremo v dno kanjona, ki je bodisi suha ali polna vode.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			17
Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).	doc-9	Soteskanje združuje elemente od plavanja, plezanja in skakanja, vendar za začetek potrebuje relativno malo treninga ali fizične oblike (na primer v primerjavi s plezanjem, potapljanjem ali alpskim smučanjem).	Canyoning združuje elemente od plavanja, plezanja in skakanja - vendar zahteva relativno malo treninga ali fizične oblike za začetek (v primerjavi s plezanjem, potapljanjem ali alpskim smučanjem, na primer).	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			30
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.	doc-10	Ker se je sposobnost pridobivanja znanja in učenja spremenila tako, kot je omenjeno zgoraj, se je osnovna stopnja, s katero je bilo pridobljeno znanje, spremenila.	Ker se je sposobnost pridobivanja znanja in učenja spremenila tako, kot je bilo omenjeno zgoraj, se je spremenila osnovna stopnja, po kateri je bilo pridobljeno znanje.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			17
The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.	doc-10	Pristop k pridobivanju informacij je bil drugačen. Pritisk ni več obstajal znotraj individualnega odpoklica, vendar je sposobnost priklica besedila postala bolj osredotočena.	Pristop k pridobivanju informacij je bil drugačen, pritisk ni več obstajal znotraj posameznega odpoklica, vendar je sposobnost priklica besedila postala bolj osredotočena.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.	doc-10	V bistvu je renesansa bistveno spremenila pristop k učenju in razširjanju znanja.	V bistvu je renesansa bistveno spremenila pristop k učenju in razširjanju znanja.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.	doc-11	Dolgo časa v devetnajstem in dvajsetem stoletju so verjeli, da so bili prvi prebivalci Nove Zelandije ljudje Maori, ki so lovili velikanske ptice, imenovane moas.	Dolgo časa v devetnajstem in dvajsetem stoletju so verjeli, da so bili prvi prebivalci Nove Zelandije Maori ljudje, ki so lovili orjaške ptice, imenovane moas.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			12
The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.	doc-11	Teorija je nato vzpostavila idejo, da so se ljudje Maori preselili iz Polinezije v veliki floti in prevzeli Novo Zelandijo iz Moriorija, s čimer so ustanovili kmetijsko družbo.	Teorija je nato vzpostavila zamisel, da se je ljudstvo Maori preselilo iz Polinezije v veliki floti in vzelo Novo Zelandijo iz Moriorija in ustanovilo kmetijsko družbo.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			133
However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.	doc-11	Vendar novi dokazi kažejo, da so bili Moriori skupina celinske Maori, ki se je iz Nove Zelandije preselila na Chathamske otoke in razvila svojo značilno, mirno kulturo.	Vendar novi dokazi kažejo, da je bil Moriori skupina kopnega Maori, ki se je iz Nove Zelandije preselila na Chathamske otoke in razvila svojo značilno, mirno kulturo.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			26
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.	doc-11	Na Chathamskih otokih je bilo še eno pleme, to je Maori, ki se je preselil iz Nove Zelandije.	Na otokih Chatham je bilo še eno pleme, to so bili Maori, ki so se preselili iz Nove Zelandije.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out	doc-11	Imenovali so se Moriori, kjer je bilo nekaj spopadov in na koncu so bili Moriori izbrisani.	Imenovali so se Moriori nekaj skirmishes in na koncu, Moriori so bili izbrisani	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			102
Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.	doc-12	Peter Lenz, 13-letni motociklistični dirkač, je umrl po nesreči na dirkališču Indianapolis Motor Speedway.	Peter Lenz, 13-letni motociklist, je umrl, ko je bil vpleten v nesrečo na Motor Speedway Indianapolis.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			35
While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.	doc-12	Medtem ko je Lenz v ogrevalnem krogu padel s kolesa, ga je nato udaril kolega dirkača Xavier Zayat.	Medtem ko je v ogrevalnem krogu, je Lenz padel s kolesa, nato pa ga je udaril sotekmovalec Xavier Zayat.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			54
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.	doc-12	Takoj ga je obiskalo medicinsko osebje na progi in ga odpeljalo v lokalno bolnišnico, kjer je kasneje umrl.	Takoj se ga je udeležilo medicinsko osebje in ga prepeljalo v lokalno bolnišnico, kjer je kasneje umrl.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
Zayat was unhurt in the accident.	doc-12	Zayat je bil unhurt v nesreči.	Zayat ni bil v nesreči.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			4
A Hangi Meal is cooked in a hot pit in the ground.	doc-13	Hangi obrok se kuha v vroči jami v tleh.	Obrok Hangi se kuha v vroči jami v tleh.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			15
The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.	doc-13	Jama je bodisi ogrevana z vročimi kamni iz ognja ali na nekaterih mestih geotermalna toplota naredi območja tal naravno vroča.	Jama se ogreva z vročimi kamni iz ognja ali pa ponekod geotermalna toplota naredi območja tal naravno vroča.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			30
The hangi is often used to cook a traditional roast style dinner.	doc-13	Hangi se pogosto uporablja za kuhanje tradicionalne večerje v obliki pečenke.	hangi se pogosto uporablja za kuhanje tradicionalne pražene večerje.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			49
Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.	doc-13	Več mest v mestu Rotorua ponuja geotermalne hangi, druge hangi pa je mogoče vzorčiti v Christchurchu, Wellingtonu in drugod.	Več krajev v Rotorui ponuja geotermalne hangi, medtem ko druge hangi lahko vzorčite v Christchurch, Wellington in drugod.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			171
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.	doc-14	Sikhizem je religija iz indijske podceline. Izvira iz regije Punjab v 15. stoletju od sektaške delitve v hindujski tradiciji.	Sihizem je religija iz indijske podceline, ki je v 15. stoletju izvirala iz sektaške delitve v hindujski tradiciji.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			105
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.	doc-14	Sikhi menijo, da je njihova vera ločena od hinduizma, čeprav priznavajo njegove hindujske korenine in tradicije.	Sikhi menijo, da je njihova vera ločena od hinduizma, čeprav priznavajo svoje hindujske korenine in tradicije.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			14
Sikhs call their religion Gurmat, which is Punjabi for "way of the guru". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.	doc-14	Sikhi imenujejo njihovo religijo Gurmat, ki je Punjabi za "pot guruja".guru je temeljni vidik vseh indijskih religij, vendar je v sikhizmu prevzel pomen, ki tvori jedro prepričanj Sikh.	Sikhs imenujejo svojo religijo Gurmat, ki je Punjabi za "pot guruja". guru je temeljni vidik vseh indijskih religij, vendar je v sikhizmu prevzel pomen, ki je jedro Sikh prepričanj.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			45
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.	doc-14	Vero je v 15. stoletju ustanovil Guru Nanak (1469-1539), nato pa je sledilo še devet gurujev.	V 15. stoletju je religijo ustanovil Guru Nanak (1469–1539), sledilo pa je nadaljnjih devet gurujev.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			34
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.	doc-15	21-letni Jezus se je lani januarja 2017 pridružil mestu Manchester City iz brazilskega kluba Palmeiras in plačal 27 milijonov dolarjev.	21-letni Jezus se je lani januarja 2017 pridružil Manchester Cityju iz brazilskega kluba Palmeiras za poročano pristojbino v višini 27 milijonov dolarjev.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			45
Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.	doc-15	Od takrat je brazilska liga nastopila v 53 tekmah za klub na vseh tekmovanjih in dosegla 24 golov.	Od takrat je Brazilec nastopil na 53 tekmah za klub na vseh tekmovanjih in dosegel 24 golov.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
Leonov, also known as "cosmonaut No. 11", was part of the Soviet Union's original team of cosmonauts.	doc-16	Leonov, znan tudi kot "kozmonavt št. 11", je bil del prvotne ekipe kozmonavtov Sovjetske zveze.	Leonov, znan tudi kot "kozmonavt št. 11", je bil del prvotne ekipe kozmonavtov Sovjetske zveze.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
On March 18, 1965, he performed the first manned extravehicular activity (EVA), or "spacewalk", remaining alone outside the spacecraft for just over twelve minutes.	doc-16	18. marca 1965 je izvedel prvo ekstravehikularno aktivnost s človekom (EVA), ki je ostala sama zunaj vesoljskega plovila nekaj več kot dvanajst minut.	18. marca 1965 je izvedel prvo človekovo ekstravehikularno dejavnost (EVA) ali "vesoljska hoja", ki je ostala sama zunaj vesoljskega plovila nekaj več kot dvanajst minut.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			69
He received the "Hero of the Soviet Union", the Soviet Union's highest honor, for his work.	doc-16	Za svoje delo je prejel "Hero Sovjetske zveze", najvišjo čast Sovjetske zveze.	Za svoje delo je prejel "Hero Sovjetske zveze", najvišjo čast Sovjetske zveze.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.	doc-16	Deset let kasneje je vodil sovjetski del misije Apollo-Soyuz, ki simbolizira, da je bila vesoljska rasa končana.	Deset let kasneje je vodil sovjetski del misije Apollo-Soyuz, ki simbolizira, da je vesoljska dirka končana.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			19
Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.	doc-17	Jeruzalem je glavno in največje mesto Izraela, čeprav ga večina drugih držav in Združenih narodov ne priznavajo kot glavno mesto Izraela.	Jeruzalem je glavno in največje mesto Izraela, čeprav ga večina drugih držav in Združenih narodov ne priznava kot glavno mesto Izraela.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
The ancient city in the Judean Hills has a fascinating history spanning thousands of years.	doc-17	Starodavno mesto v judovskem hribovju ima fascinantno zgodovino, ki zajema tisoče let.	Starodavno mesto v Judejskem hribovju ima fascinantno zgodovino, ki se razteza na tisoče let.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			12
The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.	doc-17	Mesto je sveto do treh monoteističnih religij - judovstva, krščanstva in islama, in služi kot duhovno, versko in kulturno središče.	Mesto je sveto trem monoteističnim religijam - judovstvu, krščanstvu in islamu ter služi kot duhovno, versko in kulturno središče.	en	sl	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			23
Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.	doc-17	Zaradi verskega pomena mesta in zlasti številnih krajev na območju starega mesta je Jeruzalem ena glavnih turističnih destinacij v Izraelu.	Zaradi verskega pomena mesta in zlasti številnih znamenitosti starega mestnega jedra je Jeruzalem ena glavnih turističnih destinacij v Izraelu.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.	doc-17	Jeruzalem ima veliko zgodovinskih, arheoloških in kulturnih znamenitosti, skupaj z živahnimi in prenatrpanimi nakupovalnimi centri, kavarnami in restavracijami.	Jeruzalem ima številne zgodovinske, arheološke in kulturne znamenitosti, skupaj z živahnimi in prenatrpanimi nakupovalnimi centri, kavarnami in restavracijami.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			24
Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.	doc-18	Japonska judoka Hitoshi Saito, zmagovalka dveh olimpijskih zlatih medalj, je umrla v starosti 54 let.	Japonska judoka Hitoshi Saito, dobitnica dveh zlatih olimpijskih medalj, je umrla pri 54 letih.	en	sl	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			16
The cause of death was announced as intrahepatic bile duct cancer.	doc-18	Vzrok smrti je bil napovedan kot intrahepatični rak žolčevoda.	Vzrok smrti je bil napovedan kot intrahepatični rak žolčnih vodov.	en	sl	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			46
He died in Osaka on Tuesday.	doc-18	Umrl je v Osaki v torek.	Umrl je v Osaki v torek.	en	sl	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			6
