Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.	doc-4	Čovjek za kojeg se sumnjalo da je detonirao bombu bio je pritvoren, nakon što je zadobio ozljede od eksplozije.	Čovjek za kojeg se sumnja da je detonirao bombu bio je pritvoren, nakon što je zadobio ozljede od eksplozije.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			12
His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.	doc-4	Njegovo ime još uvijek nije poznato vlastima, iako znaju da je on član Uighurske etničke skupine.	Njegovo ime još uvijek nije poznato vlastima, iako znaju da je član etničke skupine Uighur.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			223
England had experienced a long period of peace after the reconquest of the Danelaw.	doc-5	Engleska je doživjela dugo razdoblje mira nakon ponovnog osvajanja Danelawa.	Engleska je doživjela dugo razdoblje mira nakon ponovnog osvajanja Danelawa.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
However in 991 Ethelred was faced with a Viking fleet larger than any since Guthrum's a century earlier.	doc-5	Međutim, 991. godine Ethelred je bio suočen s Vikingovom flotom većom od bilo kojeg još od Guthrumovog stoljeća ranije.	Međutim, 991. godine Ethelred je bio suočen s flotom Vikinga većom od bilo kojeg od Guthrumovog stoljeća ranije.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			5
This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.	doc-5	Ovu flotu vodio je Olaf Trygvasson, norveški s ambicijama da vrati svoju zemlju iz danske dominacije.	Ovu flotu predvodio je Olaf Trygvasson, Norvežanin s ambicijama da povrati svoju zemlju iz danske dominacije.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			8
After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.	doc-5	Nakon početnih vojnih neuspjeha, Ethelred se mogao složiti s Olafom, koji se vratio u Norvešku kako bi pokušao dobiti svoje kraljevstvo s mješovitim uspjehom.	Nakon početnih vojnih neuspjeha, Ethelred je uspio pristati na uvjete s Olafom, koji se vratio u Norvešku kako bi pokušao steći svoje kraljevstvo s mješovitim uspjehom.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			15
Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.	doc-6	Zahvaljujući podmorskim optičkim kabelskim vezama prema Europi i širokopojasnom satelitu, Grenland je dobro povezan s 93% stanovništva koje ima pristup internetu.	Zahvaljujući podvodnim optičkim kabelskim vezama prema Europi i širokopojasnom satelitu, Grenland je dobro povezan s 93 % stanovništva koje ima pristup internetu.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			26
Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.	doc-6	Vaš hotel ili domaćini (ako odsjedate u pansionu ili privatnoj kući) vjerojatno će imati WiFi ili računalo povezano s internetom, a sva naselja imaju internetski kafić ili neku lokaciju s javnim WiFi-jem.	Vaš hotel ili domaćini (ako borave u pansionu ili privatnoj kući) vjerojatno će imati WiFi ili računalo povezano s internetom, a sva naselja imaju internetski kafić ili neku lokaciju s javnim WiFi-jem.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			21
As mentioned above, though the word "Eskimo" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.	doc-6	Kao što je gore spomenuto, iako je riječ "Eskimo" i dalje prihvatljiva u Sjedinjenim Državama, mnogi arktički narodi, osobito u Kanadi, smatraju ga pejorativnom.	Kao što je gore spomenuto, iako je riječ "Eskimo" i dalje prihvatljiva u Sjedinjenim Državama, mnogi arktički narodi koji nisu SAD-a smatraju ga pejorativnom, osobito u Kanadi.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			24
While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.	doc-6	Iako možda čujete riječ koju koriste Grenlandski Indijanci, njegove uporabe trebaju izbjegavati stranci.	Iako možete čuti riječ koju koriste Grenlandski Indijanci, treba izbjegavati njezinu uporabu od strane stranaca.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			469
The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.	doc-6	Zavičajni stanovnici Grenlanda nazivaju se Inuit u Kanadi i Kalaalleq (plural Kalaallit), Grenland, u Grenlandu.	Domorodački stanovnici Grenlanda nazivaju se Inuit u Kanadi i Kalaalleq (plural Kalaallit), Grenlander, u Grenlandu.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no "rough areas."	doc-6	Zločin, i bolesna volja prema strancima općenito, gotovo je nepoznata u Grenlandu. Čak iu gradovima nema "grubih područja".	Zločin, i loša volja prema strancima općenito, gotovo je nepoznata u Grenlandu. Čak iu gradovima nema "grubih područja".	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			19
Cold weather is perhaps the only real danger the unprepared will face.	doc-6	Hladno vrijeme je možda jedina stvarna opasnost s kojom se nespremljena volja suočava.	Hladno vrijeme je možda jedina stvarna opasnost s kojom će se suočiti nepripremljeni.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.	doc-6	Ako posjetite Grenland tijekom hladnih godišnjih doba (s obzirom da idete dalje sjevernije, što će to biti hladnije), neophodno je donijeti dovoljno tople odjeće.	Ako posjetite Grenland u hladnim godišnjim dobima (s obzirom da idete dalje prema sjeveru, to će biti hladnije), neophodno je donijeti dovoljno tople odjeće.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.	doc-6	Vrlo dugi dani ljeti mogu dovesti do problema s dobivanjem dovoljno sna i povezanih zdravstvenih problema.	Vrlo dugi dani ljeti mogu dovesti do problema s dovoljno sna i povezanih zdravstvenih problema.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			10
During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.	doc-6	Tijekom ljeta također pazite na nordijske komarce. Iako ne prenose nikakve bolesti, mogu biti iritantni.	Tijekom ljeta, također pazite na nordijske komarce. Iako ne prenose nikakve bolesti, mogu biti iritantni.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			10
It is the biggest acquisition in eBay's history.	doc-7	To je najveća akvizicija u povijesti eBaya.	To je najveća akvizicija u povijesti eBaya.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.	doc-7	Tvrtka se nada da će diverzificirati svoje izvore dobiti i steći popularnost u područjima gdje Skype ima snažnu poziciju, kao što su Kina, Istočna Europa i Brazil.	Tvrtka se nada da će diversificirati svoje izvore dobiti i steći popularnost u područjima gdje Skype ima snažnu poziciju, kao što su Kina, Istočna Europa i Brazil.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			13
However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	doc-8	Međutim, u lipnju 1956., Kruščova su obećanja stavljena na test kada su nemiri u Poljskoj, gdje su radnici prosvjedovali protiv nestašice hrane i smanjenja plaća, pretvoreni u opći prosvjed protiv komunizma.	Međutim, u lipnju 1956. Kruščeva obećanja stavljena su na kušnju kada su se neredi u Poljskoj, gdje su radnici prosvjedovali protiv nestašice hrane i smanjenja plaća, pretvorili u opći prosvjed protiv komunizma.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			13
Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.	doc-8	Iako je na kraju Hruščov poslao u tenkove da vrati red, ustupio je mjesto nekim ekonomskim zahtjevima i pristao imenovati popularnog Wladyslawa Gomulku kao novog premijera.	Iako je na kraju Kruščov poslao u tenkove kako bi obnovio red, ustupio je mjesto nekim ekonomskim zahtjevima i pristao imenovati popularnu Wladyslaw Gomulku za novog premijera.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			22
Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	doc-9	Kanjoning (ili: canyoneering) kreće se u dno kanjona, koji je ili suh ili pun vode.	Kanjoning (ili: canyoneering) je odlazak u dno kanjona, koji je ili suh ili pun vode.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).	doc-9	Canyoning kombinira elemente iz plivanja, penjanja i skakanja, ali zahtijeva relativno malo treninga ili fizičkog oblika za početak (u usporedbi s, na primjer, penjanje po stijenama, ronjenje ili alpsko skijanje).	Kanjoning kombinira elemente iz plivanja, penjanja i skakanja - ali zahtijeva relativno malo treninga ili fizičkog oblika za početak (u usporedbi s penjanjem na stijenu, ronjenjem ili alpskim skijanjem, na primjer).	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			22
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.	doc-10	Kao sposobnost stjecanja znanja i učenja promijenila se tako kako je spomenuto iznad osnovne stope kojom je stečeno znanje promijenjeno.	Kako se sposobnost stjecanja znanja i učenja mijenjala na takav način kako je navedeno iznad bazne stope pri kojoj je stečeno znanje promijenjeno.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			607
The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.	doc-10	Pristup dobivanju informacija bio je drugačiji. Više nije vršio pritisak unutar pojedinačnog prisjećanja, ali sposobnost prisjećanja teksta postala je više fokusa.	Pristup dobivanju informacija bio je drukčiji. Više nije bio pritisak unutar pojedinačnog opoziva, ali sposobnost prisjećanja teksta postala je više fokusa.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.	doc-10	Renesansa je u suštini napravila značajnu promjenu u pristupu učenju i širenju znanja.	Renesansa je u biti napravila značajnu promjenu u pristupu učenju i širenju znanja.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.	doc-11	Dugo vremena tijekom devetnaestog i dvadesetog stoljeća vjerovalo se da su prvi stanovnici Novog Zelanda bili Maori, koji su lovili divovske ptice zvane moas.	Dugo vremena tijekom devetnaestog i dvadesetog stoljeća, smatralo se da su prvi stanovnici Novog Zelanda bili maori ljudi, koji su lovili divovske ptice zvane moas.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			9
The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.	doc-11	Teorija je zatim utvrdila ideju da su maorski ljudi migrirali iz Polinezije u Velikoj floti i odveli Novi Zeland iz Moriori, uspostavivši poljoprivredno društvo.	Teorija je tada uspostavila ideju da su maori ljudi migrirali iz Polinezije u veliku flotu i odveli Novi Zeland iz Moriorija, osnivajući poljoprivredno društvo.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			8
However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.	doc-11	Međutim, novi dokazi upućuju na to da su Moriori bili skupina kopnenih Maori koji su migrirali s Novog Zelanda na otoke Chatham, razvijajući vlastitu osebujnu, mirnu kulturu.	Međutim, novi dokazi sugeriraju da su Moriori bili skupina kopna Maori koji su migrirali s Novog Zelanda na Chathamske otoke, razvijajući vlastitu osebujnu, mirnu kulturu.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			13
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.	doc-11	Bilo je još jednog plemena na otocima Chatham, to su bili Maori koji su migrirali s Novog Zelanda.	Bilo je i još jedno pleme na Chathamskim otocima, a to su Maori koji su migrirali s Novog Zelanda.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			10
They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out	doc-11	Nazvali su se Moriori, bilo je nekoliko okršaja, a na kraju su Moriori izbrisani	Pozvali su se Moriori, bilo je nekoliko okršaja i na kraju, Moriori su izbrisani	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.	doc-12	Peter Lenz, 13-godišnji motociklist, umro je nakon što je bio uključen u pad na Indianapolis Motor Speedway.	Peter Lenz, 13-godišnji motociklist, umro je nakon što je sudjelovao u padu na Indianapolis Motor Speedwayu.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			7
While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.	doc-12	Dok je bio na krilu za zagrijavanje, Lenz je pao s bicikla, a zatim ga je pogodio suigrač Xavier Zayat.	Dok je bio u krugu zagrijavanja, Lenz je pao s bicikla, a zatim ga je pogodio sunarodnjak Xavier Zayat.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.	doc-12	Odmah je bio nazočan medicinskom osoblju i prevezen u lokalnu bolnicu gdje je kasnije umro.	Odmah je bio nazočan medicinskom osoblju na stazi i prevezen u lokalnu bolnicu gdje je kasnije umro.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			15
Zayat was unhurt in the accident.	doc-12	Zayat je bio nezgodan u nesreći.	U nesreći se Zayat nije žurio.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			9
A Hangi Meal is cooked in a hot pit in the ground.	doc-13	Hangi obrok kuha se u vrućoj jami u zemlji.	Hangi obrok kuha se u vrućoj jami u tlu.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.	doc-13	Jama se ili zagrijava vrućim kamenjem iz vatre, ili na nekim mjestima geotermalna toplina čini područja zemlje prirodno vrućim.	Jama se ili zagrijava vrućim kamenjem iz vatre, ili na nekim mjestima geotermalna toplina čini područja tla prirodno vrućim.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			14
The hangi is often used to cook a traditional roast style dinner.	doc-13	Hangi se često koristi za kuhanje tradicionalne večere u stilu pečenja.	hangi se često koristi za kuhanje tradicionalne večere u stilu pečenja.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.	doc-13	Nekoliko mjesta u Rotorua nude geotermalne hangi, dok se drugi hangi mogu uzorkovati u Christchurchu, Wellingtonu i drugdje.	Nekoliko mjesta u Rotorua nude geotermalne hangi, dok se drugi hangi mogu uzorkovani u Christchurchu, Wellingtonu i drugdje.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			13
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.	doc-14	Sikhizam je religija indijskog potkontinenta. Nastao je u regiji Punjab tijekom 15. stoljeća iz sektaške podjele unutar hinduističke tradicije.	Sikhizam je religija iz indijskog potkontinenta. Nastao je na području Punjaba tijekom 15. stoljeća iz sektaškog rascjepa unutar hinduističke tradicije.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			970
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.	doc-14	Sikhs smatraju svoju vjeru odvojenom religijom od hinduizma iako priznaju svoje hinduističke korijene i tradicije.	Sikhs smatra svoju vjeru odvojenom religijom od hinduizma iako priznaju njezine hinduističke korijene i tradicije.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			13
Sikhs call their religion Gurmat, which is Punjabi for "way of the guru". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.	doc-14	Sikhs nazivaju svoju religiju Gurmat, koja je Punjabi za "put gurua". Guru je temeljni aspekt svih indijskih religija, ali u sikhizmu je preuzeo važnost koja tvori jezgru sikhskih uvjerenja.	Sikhovi nazivaju svoju religiju Gurmat, koja je Punjabi za "put gurua". Guru je temeljni aspekt svih indijskih religija, ali u sikhizmu je preuzeo važnost koja čini jezgru Sikhovih uvjerenja.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			29
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.	doc-14	Religiju je u 15. stoljeću osnovao Guru Nanak (1469.-1539.), a uslijedilo je još devet gurua.	Religiju je u 15. stoljeću osnovao Guru Nanak (1469–1539), nakon čega je uslijedilo još devet gurua.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.	doc-15	21-godišnji Isus pridružio se Manchester Cityju prošle godine u siječnju 2017. iz brazilskog kluba Palmeiras za prijavljenu naknadu od 27 milijuna dolara.	21-godišnji Isus pridružio se Manchester Cityju prošle godine u siječnju 2017. iz brazilskog kluba Palmeiras za prijavljenu naknadu od 27 milijuna dolara.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			15
Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.	doc-15	Od tada, Brazilac je nastupio u 53 utakmice za klub u svim natjecanjima i postigao 24 gola.	Od tada, Brazilac je nastupio u 53 utakmice za klub u svim natjecanjima i postigao 24 gola.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			1549
Leonov, also known as "cosmonaut No. 11", was part of the Soviet Union's original team of cosmonauts.	doc-16	Leonov, također poznat kao "kozmonaut broj 11", bio je dio originalnog tima kozmonauta Sovjetskog Saveza.	Leonov, također poznat kao "kozmonaut br. 11", bio je dio originalnog tima kozmonauta Sovjetskog Saveza.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
On March 18, 1965, he performed the first manned extravehicular activity (EVA), or "spacewalk", remaining alone outside the spacecraft for just over twelve minutes.	doc-16	18. ožujka 1965. izveo je prvu izvanoslovnu aktivnost (EVA) ili "prostornu šetnju", ostajući sam izvan svemirske letjelice nešto više od dvanaest minuta.	18. ožujka 1965. izveo je prvu izvanbrodsku aktivnost (EVA) ili "svemirsku šetnju", koja je ostala sama izvan svemirske letjelice nešto više od dvanaest minuta.	en	hr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			10
He received the "Hero of the Soviet Union", the Soviet Union's highest honor, for his work.	doc-16	Za svoj rad dobio je "Hero Sovjetskog Saveza", najvišu čast Sovjetskog Saveza.	Dobio je "Hero Sovjetskog Saveza", najveću čast Sovjetskog Saveza, za svoj rad.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			12
Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.	doc-16	Deset godina kasnije, vodio je sovjetski dio misije Apollo-Soyuz simbolizirajući da je Svemirska utrka završena.	Deset godina kasnije predvodio je sovjetski dio misije Apollo-Soyuz koja je simbolizirala da je Svemirska rasa završena.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			13
Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.	doc-17	Jeruzalem je glavni i najveći grad Izraela, iako ga većina drugih zemalja i Ujedinjenih naroda ne priznaju kao glavni grad Izraela.	Jeruzalem je glavni i najveći grad Izraela, iako ga većina drugih zemalja i Ujedinjenih naroda ne priznaju kao glavni grad Izraela.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			12
The ancient city in the Judean Hills has a fascinating history spanning thousands of years.	doc-17	Drevni grad na judejskim brdima ima fascinantnu povijest koja se proteže tisućama godina.	Drevni grad na judejskim brdima ima fascinantnu povijest koja se proteže tisućama godina.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			7
The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.	doc-17	Grad je svet trima monoteističkim religijama - judaizmu, kršćanstvu i islamu, i služi kao duhovno, religiozno i kulturno središte.	Grad je posvećen trima monoteističkim religijama - judaizmu, kršćanstvu i islamu, a služi kao duhovno, religijsko i kulturno središte.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			21
Due to the religious significance of the city, and in particular the many sites of the Old City area, Jerusalem is one of the main tourist destinations in Israel.	doc-17	Zbog vjerskog značaja grada, a posebno mnogih lokaliteta Starog grada, Jeruzalem je jedna od glavnih turističkih destinacija u Izraelu.	Zbog vjerskog značaja grada, a posebno brojnih lokaliteta Starog grada, Jeruzalem je jedna od glavnih turističkih destinacija u Izraelu.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
Jerusalem has many historic, archeological and cultural sites, along with vibrant and crowded shopping centers, cafés, and restaurants.	doc-17	Jeruzalem ima mnoge povijesne, arheološke i kulturne znamenitosti, zajedno s živahnim i prepunim trgovačkim centrima, kafićima i restoranima.	Jeruzalem ima mnoge povijesne, arheološke i kulturne znamenitosti, zajedno s živopisnim i prepunim trgovačkim centrima, kafićima i restoranima.	en	hr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			10
Japanese judoka Hitoshi Saito, winner of two Olympic gold medals, has died at the age of 54.	doc-18	Japanska judoka Hitoshi Saito, osvajačica dvije olimpijske zlatne medalje, umrla je u 54. godini života.	Japanska judašica Hitoshi Saito, osvajačica dvije olimpijske zlatne medalje, umrla je u dobi od 54 godine.	en	hr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
The cause of death was announced as intrahepatic bile duct cancer.	doc-18	Uzrok smrti najavljen je kao intrahepatički rak žučnog kanala.	Uzrok smrti najavljen je kao intrahepatički karcinom žučnih vodova.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			9
He died in Osaka on Tuesday.	doc-18	Umro je u Osaki u utorak.	Umro je u Osaki u utorak.	en	hr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			5
