Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.	doc-4	Ismu għadu mhux magħruf għall-awtoritajiet, għalkemm jafu li huwa membru tal-grupp etniku Uighur.	Ismu għadu mhux magħruf mal-awtoritajiet, għalkemm jafu li hu membru tal-grupp etniku Uighur.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
England had experienced a long period of peace after the reconquest of the Danelaw.	doc-5	L-Ingilterra kienet esperjenzat perjodu twil ta’ paċi wara r-rekonkwista tad-Daniż.	L-Ingilterra kienet esperjenzat perjodu twil ta' paċi wara r-rikonkwista tad-Danelaw.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			3
However in 991 Ethelred was faced with a Viking fleet larger than any since Guthrum's a century earlier.	doc-5	Madankollu f'991 Ethelred kien iffaċċjat bi flotta Viking akbar minn kwalunkwe minn mindu l-Guthrum kien seklu qabel.	Madankollu f'991 Ethelred kien iffaċċjat bi flotta Viking akbar minn kwalunkwe waħda minn mindu Guthrum kien seklu qabel.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			11
This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.	doc-5	Din il-flotta kienet immexxija minn Olaf Trygvasson, Norveġiż b'ambizzjonijiet li jitlob lura lil pajjiżu mid-dominazzjoni Daniża.	Din il-flotta kienet immexxija minn Olaf Trygvasson, Norveġiż b'ambizzjonijiet li jitlob lura lil pajjiżu mid-dominazzjoni Daniża.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			8
After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.	doc-5	Wara l-inkonvenjenzi militari inizjali, Ethelred setgħet taqbel ma' Olaf, li rritorna n-Norveġja biex jipprova jikseb renju tiegħu b'suċċess imħallat.	Wara tfixkil militari inizjali, Ethelred kien kapaċi jaqbel mal termini ma Olaf, li rritornaw lejn in-Norveġja biex jippruvaw jiksbu renju tiegħu b'suċċess mħallta.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.	doc-6	Bis-saħħa tal-konnessjonijiet tal-kejbils tal-fibra ottika taħt il-baħar mal-Ewropa u bis-satellita broadband, il-Groenlandja hija konnessa sew ma' 93 % tal-popolazzjoni li għandha aċċess għall-internet.	Bis-saħħa tal-konnessjonijiet tal-kejbils tal-fibra ottika taħt il-baħar mal-Ewropa u mas-satellita broadband, Greenland hija konnessa sew ma' 93 % tal-popolazzjoni li għandha aċċess għall-internet.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.	doc-6	Il-lukanda jew l-ospitanti tiegħek (jekk toqgħod f'mistieden jew f'dar privata) x'aktarx se jkollhom wifi jew PC konness mal-internet, u l-insedjamenti kollha jkollhom kafetterija tal-internet jew xi post b'wifi pubblika.	Il-lukanda jew l-ospitanti tiegħek (jekk toqgħod f'house tal-klijenti jew f'dar privata) x'aktarx li jkollhom WiFi jew internet konness ma' PC, u l-insedjamenti kollha jkollhom kafetterija tal-internet jew xi post b'Wifi pubblika.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			17
As mentioned above, though the word "Eskimo" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.	doc-6	Kif issemma hawn fuq, għalkemm il-kelma "Eskimo" tibqa' aċċettabbli fl-Istati Uniti, hija meqjusa bħala waħda pejorattiva minn ħafna popli tal-Artiku mhux Amerikani, speċjalment fil-Kanada.	Kif imsemmi hawn fuq, għalkemm il-kelma "Eskimo" tibqa aċċettabbli fl-Istati Uniti, huwa meqjus pejorative minn ħafna popli Artiċi mhux Amerikani, speċjalment fil-Kanada.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			8
While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.	doc-6	Waqt li tista’ tisma’ l-kelma użata min-Nattivi tal-Groenlandja, l-użu tagħha għandu jiġi evitat mill-barranin.	Filwaqt li tista' tisma' l-kelma użata min-Nattivi tal-Groenlandja, l-użu tagħha għandu jiġi evitat mill-barranin.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			17
The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.	doc-6	L-abitanti nattivi tal-Groenlandja jsejħu lilhom infushom Inuit fil-Kanada u Kalaalleq (plural Kalaallit), Greenlander, fil-Groenlandja.	L-abitanti nattivi tal-Groenlandja jsejħu lilhom infushom Inuit fil-Kanada u Kalaalleq (plural Kalaallit), Greenlander, fil-Groenlandja.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			8
Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no "rough areas."	doc-6	Il-kriminalità, u r-rieda ħażina lejn il-barranin b'mod ġenerali, hija prattikament mhux magħrufa fil-Groenlandja. Anke fil-bliet, m'hemm l-ebda "spazju".	Il-kriminalità, u r-rieda ħażina lejn il-barranin b'mod ġenerali, virtwalment mhux magħrufa fil-Groenlandja, u lanqas fil-bliet, m'hemm “żoni approssimattivi”.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			4
Cold weather is perhaps the only real danger the unprepared will face.	doc-6	Temp kiesaħ huwa forsi l-uniku periklu reali l-rieda mhux ippreparati jiffaċċjaw.	Temp kiesaħ huwa forsi l-uniku periklu reali l-mhux ippreparati se jiffaċċjaw.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			10
If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.	doc-6	Jekk iżżur Greenland matul l-istaġuni kesħin (billi tqis li aktar ma tmur fit-tramuntana, iktar ikun kiesaħ), huwa essenzjali li ġġib ħwejjeġ sħan biżżejjed.	Jekk iżżur Greenland matul l-istaġuni kesħin (billi tikkunsidra li t-tramuntana l-oħra tmur, l-aktar kesħin ikun), huwa essenzjali li ġġib ħwejjeġ sħan biżżejjed.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			3
The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.	doc-6	Il-jiem twal ħafna fis-sajf jistgħu jwasslu għal problemi li jkollok biżżejjed rqad u kwistjonijiet tas-saħħa assoċjati.	Il-ġranet twal ħafna fis-sajf jistgħu jwasslu għal problemi biex torqod biżżejjed u kwistjonijiet ta' saħħa assoċjati.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.	doc-6	Matul is-sajf, oqgħod attent ukoll għan-nemus Nordiċi. Għalkemm ma jittrasmettu l-ebda mard, jistgħu jkunu irritanti.	Matul is-sajf, oqgħod attent ukoll għan-nemus Nordiċi, għalkemm ma jittrażmettu l-ebda mard, jistgħu jkunu irritanti.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
It is the biggest acquisition in eBay's history.	doc-7	Hija l-akbar akkwist fl-istorja eBay.	Huwa l-akbar akkwist fl-istorja eBay.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.	doc-7	Il-kumpanija tittama li tiddiversifika s-sorsi tal-profitt tagħha u tikseb popolarità f'oqsma fejn Skype għandha pożizzjoni b'saħħitha, bħaċ-Ċina, l-Ewropa tal-Lvant, u l-Brażil.	Il-kumpanija tittama li tiddiversifika s-sorsi ta' profitt tagħha u tikseb popolarità f'żoni fejn Skype għandha pożizzjoni b'saħħitha, bħaċ-Ċina, l-Ewropa tal-Lvant, u l-Brażil.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	doc-8	Madankollu, f'Ġunju 1956, il-wegħdiet ta' Krushchev tpoġġew għall-prova meta rvellijiet fil-Polonja, fejn il-ħaddiema kienu qed jipprotestaw kontra nuqqas ta' ikel u tnaqqis fil-pagi, inbidlu fi protesta ġenerali kontra l-Komuniżmu.	Madankollu, f'Ġunju 1956, il-wegħdiet ta' Krushchev ġew ittestjati meta l-irvellijiet fil-Polonja, fejn il-ħaddiema kienu qed jipprotestaw kontra nuqqas ta' ikel u tnaqqis fil-pagi, saru protesta ġenerali kontra l-Komuniżmu.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.	doc-8	Għalkemm fl-aħħar, Krushchev mibgħuta fit-tankijiet biex jirrestawraw l-ordni, huwa ma tagħti triq lil xi talbiet ekonomiċi u qabel li jaħtar il-Wladyslaw Gomulka popolari bħala l-prim ministru l-ġdid.	Għalkemm fl-aħħar, Krushchev bagħat f'tankijiet biex jirrestawra l-ordni, huwa ma witta t-triq għal xi talbiet ekonomiċi u qabel li jaħtar il-popolari Wladyslaw Gomulka bħala l-prim ministru l-ġdid.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			18
Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	doc-9	Canyoning (jew: canyoneering) huwa dwar tmur fil-qiegħ tal-canyon, li huwa jew niexef jew mimli ilma.	Canyoning (jew: canyoneering) huwa dwar li jmorru fil-qiegħ tal-canyon, li huwa jew niexfa jew mimlija bl-ilma.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).	doc-9	Canyoning tgħaqqad elementi mill-għawm, tixbit u jaqbeż-iżda teħtieġ relattivament ftit taħriġ jew forma fiżika biex tibda (imqabbla ma rock climbing, scuba diving jew alpine skiing, per eżempju).	Canyoning tgħaqqad elementi mill-għawm, tixbit u jaqbeż-iżda teħtieġ relattivament ftit taħriġ jew forma fiżika biex tibda (meta mqabbel ma ’tixbit blat, scuba diving jew skiing alpine, per eżempju).	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.	doc-10	Peress li l-ħila li tikseb l-għarfien u li titgħallem inbidlet b'tali mod kif imsemmi hawn fuq ir-rata bażi li biha nkisbet l-għarfien inbidlet.	Peress li l-abbiltà li tikseb l-għarfien u li titgħallem inbidlet b'tali mod kif imsemmi 'l fuq mir-rata bażi li biha nkiseb l-għarfien inbidlet.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.	doc-10	L-approċċ għall-kisba tal-informazzjoni kien differenti. M’għadx il-pressjoni kienet toqgħod fi ħdan l-irtirar individwali, iżda l-abbiltà li t-test jiġi mfakkar saret aktar ta ’fokus.	L-approċċ lejn il-kisba tal-informazzjoni kien differenti, u l-pressjoni ma baqgħetx f'sens individwali, iżda l-abbiltà li wieħed jiftakar it-test saret iktar importanti.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			11
In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.	doc-10	Essenzjalment, ir-Rinaxximent għamel bidla sinifikanti fl-approċċ lejn it-tagħlim u t-tixrid tal-għarfien.	Essenzjalment, ir-Rinaxximent għamel bidla sinifikanti fl-approċċ għat-tagħlim u t-tixrid tal-għarfien.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.	doc-11	Għal żmien twil matul is-sekli dsatax u għoxrin, kien maħsub li l-ewwel abitanti ta ’New Zealand kienu n-nies Maori, li kkaċċjaw għasafar ġganti msejħa moas.	Għal żmien twil matul is-sekli dsatax u għoxrin, kien maħsub li l-ewwel abitanti taʼ New Zealand kienu n-nies taʼ Maori, li kkaċċjaw għasafar ġganti msejħin moas.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.	doc-11	It-teorija mbagħad stabbiliet l-idea li l-poplu Maori emigra minn Polynesia fi Fleet Gran u ħa New Zealand mill- Moriori, li stabbilixxa soċjetà agrikola.	It-teorija mbagħad stabbilixxiet l-idea li n-nies Maori emigraw mill-Polinesja fi Flotta l-Kbira u ħadu lil New Zealand mill-Moriori, u b'hekk ħolqu soċjetà agrikola.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.	doc-11	Madankollu, evidenza ġdida tissuġġerixxi li l- Moriori kienu grupp ta' Maori kontinentali li emigraw minn New Zealand għall-Gżejjer Chatham, u żviluppaw il-kultura distintiva u paċifika tagħhom stess.	Madankollu, evidenza ġdida tissuġġerixxi li l-Moriori kienu grupp ta' Maori kontinentali li emigraw minn New Zealand lejn il-Gżejjer Chatham, u żviluppaw il-kultura distintiva u paċifika tagħhom stess.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.	doc-11	Maori emigra 'l bogħod minn New Zealand kien hemm ukoll tribu ieħor fuq il-gżejjer Chatham dawn kienu Maori.	Kien hemm ukoll tribujiet oħra fuq il-gżejjer Chatham dawn kienu Maori li emigraw bogħod minn New Zealand.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out	doc-11	Huma sejħu lilhom infushom l-Moriori kien hemm ftit falda u fl-aħħar, il-Moriori kienu jintmesħu barra	Huma sejħu lilhom infushom l Moriori kien hemm ftit skirmishes u fl-aħħar, il-Moriori kienu maqtula barra	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			3
Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.	doc-12	Peter Lenz, sewwieq tal-muturi ta’ 13-il sena, miet wara li kien involut f’ħabta fl-Indianapolis Motor Speedway.	Peter Lenz, sewwieq tal-muturi ta’ 13-il sena, miet wara li kien involut f’ħabta fl-Indianapolis Motor Speedway.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.	doc-12	Filwaqt li fuq dawra sħun-up tiegħu, Lenz waqa off bike tiegħu, u mbagħad kien laqat mill-sewwieq kollegi Xavier Zayat.	Filwaqt li fuq dawra tiegħu warm-up, Lenz waqgħet off bike tiegħu, u mbagħad kien laqat minn Xavier Zayat sewwieq sħabu.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			14
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.	doc-12	Huwa kien immedjatament jattendu għall-persunal mediku fuq il-korsa u ttrasportat lejn sptar lokali fejn hu aktar tard miet.	Huwa immedjatament kien attenda għall-istaff mediku fuq il-binarji u ttrasportat lejn sptar lokali fejn aktar tard miet.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Zayat was unhurt in the accident.	doc-12	Zayat kien unhurt fl-inċident.	Zayat ma kienx responsabbli għall-inċident.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			32
A Hangi Meal is cooked in a hot pit in the ground.	doc-13	A Ikla Hangi huwa msajjar f'fossa sħuna fl-art.	L-Ikla ta' Hangi hija msajra f'fossa sħuna fl-art.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			16
The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.	doc-13	Il-fossa hija jew imsaħħan bi ġebel sħun minn nar, jew f'xi postijiet sħana ġeotermali tagħmel żoni ta ’art naturalment sħuna.	Il-fossa hija jew imsaħħna bi ġebel sħun minn nar, jew f'xi postijiet sħana ġeotermali tagħmel żoni ta ’l-art naturalment sħuna.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			31
The hangi is often used to cook a traditional roast style dinner.	doc-13	Il-hangi huwa spiss użat biex issajjar pranzu stil roast tradizzjonali.	Il-hangi huwa spiss użat biex issajjar pranzu stil roast tradizzjonali.	en	mt	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			11
Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.	doc-13	Diversi postijiet fil Rotorua joffru hangi ġeotermali, filwaqt li hangi oħra jistgħu jittieħdu fil Christchurch, Wellington u x'imkien ieħor.	Diversi postijiet fil Rotorua joffru hangi ġeotermali, filwaqt hangi oħra jistgħu jiġu kampjunati fil Christchurch, Wellington u x'imkien ieħor.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			19
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.	doc-14	Is-Sakiżmu huwa reliġjon mis-sottokontinent Indjan li oriġina fir-reġjun tal-Punjab matul is-seklu 15 minn qasma settarja fi ħdan it-tradizzjoni tal-Hindu.	Is-Sikhism huwa reliġjon mis-sottokontinent Indjan u oriġina fir-reġjun tal-Punjab matul is-seklu 15 minn settarja maqsuma fi ħdan it-tradizzjoni tal-Ħindu.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			20
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.	doc-14	Sikhs jikkunsidraw fidi tagħhom bħala reliġjon separata mill-Ħinduiżmu għalkemm huma jirrikonoxxu għeruq u tradizzjonijiet Hindu tagħha.	Sikhs jikkunsidraw il-fidi tagħhom bħala reliġjon separata mill-Ħinduiżmu għalkemm jirrikonoxxu l-għeruq u t-tradizzjonijiet Hindu tagħha.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			21
Sikhs call their religion Gurmat, which is Punjabi for "way of the guru". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.	doc-14	Sikhs ċemplu Gurmat reliġjon tagħhom, li huwa Punjabi għal "passaġġ tal-guru". Il guru huwa aspett fundamentali tar-reliġjonijiet Indjani kollha iżda fis-Sikhism ħadet importanza li tifforma l-qalba tat-twemmin Sikh.	Sikhs isejħu r-reliġjon tagħhom Gurmat, li hija Punjabi għal "triq tal-guru". Il-guru huwa aspett fundamentali tar-reliġjonijiet Indjani kollha iżda fis-Sikhism ħa importanza li tifforma l-qalba tat-twemmin tas-Sikh.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			52
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.	doc-14	Ir-reliġjon twaqqfet fis-seklu 15 minn Guru Nanak (1469–1539). Wara kien hemm disa' gurus oħra.	Ir-reliġjon twaqqfet fis-seklu ħmistax minn Guru Nanak (1469–1539) u warajha kien hemm disa' gurus oħra.	en	mt	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			18
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.	doc-15	Is-sena l-oħra, Ġesu ta’ 21 sena ngħaqad ma’ Manchester City mill-klabb Brażiljan Palmeiras għal miżata rrappurtata ta’ EUR 27 miljun.	Ġesu' ta' 21 sena ngħaqad ma' Manchester City is-sena l-oħra f'Jannar 2017 mill-klabb Brażiljan Palmeiras għal miżata rrappurtata ta' EUR 27 miljun.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			28
Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.	doc-15	Minn dak iż-żmien 'l hawn, il-Brażiljan ħa sehem fi 53 partita għall-klabb fil-kompetizzjonijiet kollha u skorja 24 gowl.	Minn dakinhar, il-Brażiljan deher fi 53 logħba għall-klabb fil-kompetizzjonijiet kollha u skorja 24 gowl.	en	mt	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			28
Leonov, also known as "cosmonaut No. 11", was part of the Soviet Union's original team of cosmonauts.	doc-16	Leonov, magħruf ukoll bħala "cosmonaut No 11", kien parti mit-tim oriġinali tal-kosmonawti tal-Unjoni Sovjetika.	Leonov, magħruf ukoll bħala "cosmonaut No 11", kien parti mit-tim oriġinali tal-kosmonawti tal-Unjoni Sovjetika.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			9
On March 18, 1965, he performed the first manned extravehicular activity (EVA), or "spacewalk", remaining alone outside the spacecraft for just over twelve minutes.	doc-16	Fit-18 ta' Marzu 1965, huwa għamel l-ewwel attività ekstraveikulari bl-ekwipaġġ (EVA), jew "spacewalk", li baqa' waħdu barra mill-vettura spazjali għal ftit aktar minn tnax-il minuta.	Fit-18 ta' Marzu 1965, huwa wettaq l-ewwel attività extravehicular (EVA), jew "spacewalk", li baqa' waħdu barra mill-vettura spazjali għal ftit aktar minn tnax-il minuta.	en	mt	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			18
