Source	Target 1	mt1-without-macocu	mt2-with-macocu	Source lang	Target lang	Evaluation	Description	Evaluation details	Time
Flying a drone near an airport or over a crowd is almost always a bad idea, even if it's not illegal in your area.	doc-3	Bir havaalanının yakınında veya kalabalıkta bir drone uçmak, bölgenizde yasadışı olmasa bile neredeyse her zaman kötü bir fikirdir.	Bir havaalanının yakınında veya kalabalığın üzerinde bir drone uçmak, bölgenizde yasa dışı olmasa bile neredeyse her zaman kötü bir fikirdir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
The man allegedly drove a three-wheeled vehicle armed with explosives into a crowd.	doc-4	Adamın iddiaya göre bir kalabalığa patlayıcılarla donanmış üç tekerlekli bir araç sürdü.	Adamın, patlayıcılarla silahlı üç tekerlekli bir aracı kalabalığa sürdüğü iddia ediliyor.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
The man suspected of detonating the bomb was detained, after sustaining injuries from the blast.	doc-4	Bombayı patlattığından şüphelenilen adam, patlamadan kaynaklanan yaralanmaları sürdürdükten sonra gözaltına alındı.	Bombayı patlattığından şüphelenilen kişi, patlamadan yaralanmaya devam ettikten sonra gözaltına alındı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
His name is still unknown to authorities, although they do know he is a member of the Uighur ethnic group.	doc-4	Adı hala yetkililer tarafından bilinmemekle birlikte, Uygur etnik grubunun bir üyesi olduğunu biliyorlar.	Çin'in Sincan Uygur Özerk Bölgesi'ndeki Uygur Özerk Bölgesi'nde yaşayan Uygurlara yönelik zulümler devam ediyor.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
England had experienced a long period of peace after the reconquest of the Danelaw.	doc-5	İngiltere, Danelaw'ın fethinden sonra uzun bir barış dönemi yaşadı.	İngiltere, Danelaw'ın yeniden fethinden sonra uzun bir barış dönemi yaşamıştı.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
However in 991 Ethelred was faced with a Viking fleet larger than any since Guthrum's a century earlier.	doc-5	Ancak 991 Ethelred, Guthrum'un bir asır öncesinden bu yana Viking filosuyla karşı karşıya kaldı.	Ancak 991'de Ethelred, Guthrum'un yüzyıldan beri her zamankinden daha büyük bir Viking filosuyla karşı karşıya kaldı .	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
This fleet was led by Olaf Trygvasson, a Norwegian with ambitions to reclaim his country from Danish domination.	doc-5	Bu filo Olaf Trygvasson tarafından yönetildi, Danimarka egemenliğinden ülkesini geri almak için hırsları olan bir Norveçli.	Bu filo, ülkesini Danimarka egemenliğinden geri almak isteyen bir Norveçli olan Olaf Trygvasson tarafından yönetildi .	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
After initial military setbacks, Ethelred was able to agree to terms with Olaf, who returned to Norway to try to gain his kingdom with mixed success.	doc-5	İlk askeri aksiliklerden sonra Ethelred, krallığını karışık başarı ile kazanmaya çalışmak için Norveç'e geri dönen Olaf ile şartları kabul edebildi.	İlk askeri gerilemelerden sonra Ethelred, krallığını karışık bir başarı ile kazanmaya çalışmak için Norveç'e dönen Olaf ile anlaşmayı kabul edebildi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Thanks to undersea fiber optic cable links to Europe and broadband satellite, Greenland is well connected with 93% of the population having internet access.	doc-6	Grönland, Avrupa'ya ve geniş bantlı uyduya denizaltı fiber optik kablo bağlantıları sayesinde internet erişimi olan nüfusun% 93'ü ile iyi bir şekilde bağlantılıdır.	Avrupa'ya ve geniş bant uyduya denizaltı fiber optik kablo bağlantıları sayesinde Grönland, nüfusun% 93'ü ile internet erişimi olan iyi bir şekilde bağlantılıdır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
Your hotel or hosts (if staying in a guesthouse or private home) will likely have wifi or an internet connected PC, and all settlements have an internet cafe or some location with public wifi.	doc-6	Oteliniz veya ev sahipleri (misafirhanede veya özel evde kalıyorsa) muhtemelen wifi veya internet bağlantılı bir PC'ye sahip olacak ve tüm yerleşim yerlerinde bir internet kafe veya halka açık wifi'li bir yere sahip olacak.	Oteliniz veya ev sahibiniz (eğer bir misafirhanede veya özel evde kalıyorsa) büyük olasılıkla wifi veya internete bağlı bir PC'ye sahip olacak ve tüm yerleşim yerlerinde bir internet kafe veya halka açık wifi ile bir konum var.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
As mentioned above, though the word "Eskimo" remains acceptable in the United States, it is considered pejorative by many non-U.S. Arctic peoples, especially in Canada.	doc-6	Yukarıda belirtildiği gibi, "Eskimo" kelimesi Amerika Birleşik Devletleri'nde kabul edilebilir olmasına rağmen, özellikle Kanada'da ABD dışındaki birçok halk tarafından pejorative olarak kabul edilir.	Yukarıda belirtildiği gibi, "Eskimo" kelimesi Amerika Birleşik Devletleri'nde kabul edilebilir olmasına rağmen, özellikle Kanada'da, birçok ABD olmayan Arktik halkları tarafından pejoratif olarak kabul edilir.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
While you may hear the word used by Greenlandic Natives, its use should be avoided by foreigners.	doc-6	Greenlandic Natives tarafından kullanılan kelimeyi duyabilseniz de, kullanımı yabancılar tarafından önlenmelidir.	Grönland Yerlileri tarafından kullanılan kelimeyi duysanız da, kullanımı yabancılar tarafından kaçınılmalıdır.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
The native inhabitants of Greenland call themselves Inuit in Canada and Kalaalleq (plural Kalaallit), a Greenlander, in Greenland.	doc-6	Grönland yerli sakinleri, kendilerini Kanada'da Inuit ve Grönland'da bir Grönlander olan Kalaalleq (çoğul Kalaallit) olarak adlandırıyor.	Grönland'ın yerli sakinleri kendilerini Kanada'da Inuit ve Grönland'da bir Grönlander olan Kalaallit (çoğunlukla Kalaallit) olarak adlandırır .	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
Crime, and ill-will toward foreigners in general, is virtually unknown in Greenland. Even in the towns, there are no "rough areas."	doc-6	Grönland'da yabancılara yönelik suç ve kötü niyet neredeyse bilinmemektedir. Kasabalarda bile, "kaba alanlar" yoktur.	Grönland'da genel olarak yabancılara karşı suç ve kötü niyet neredeyse bilinmemektedir. Kasabalarda bile, "kaba alanlar" yoktur.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			0
Cold weather is perhaps the only real danger the unprepared will face.	doc-6	Soğuk hava belki hazırlıksız yüzleşecek tek gerçek tehlikedir.	Soğuk hava belki de hazırlıksızların karşı karşıya kalacağı tek gerçek tehlikedir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
If you visit Greenland during cold seasons (considering that the further north you go, the colder it will be), it is essential to bring warm enough clothing.	doc-6	Soğuk mevsimlerde Grönland'ı ziyaret ederseniz (daha kuzeye gittiğiniz düşünülürse, o kadar soğuk olur), yeterince sıcak kıyafetler getirmek önemlidir.	Soğuk mevsimlerde Grönland'ı ziyaret ederseniz (daha kuzeye gittiğiniz, daha soğuk olacağı düşünülürse), yeterince sıcak kıyafetler getirmek önemlidir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			5
The very long days in the summer can lead to problems getting sufficient sleep and associated health issues.	doc-6	Yaz aylarındaki çok uzun günler, yeterli uyku ve ilgili sağlık sorunlarına yol açabilir.	Yaz aylarında çok uzun günler yeterli uyku ve buna bağlı sağlık sorunlarına yol açabilir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
During the summer, also watch out for the Nordic mosquitoes. Although they do not transmit any diseases, they can be irritating.	doc-6	Yaz aylarında, İskandinav sivrisineklerine de dikkat edin. Herhangi bir hastalığı iletmemelerine rağmen rahatsız edici olabilirler.	Yaz aylarında Nordic sivrisineklere de dikkat edin. Herhangi bir hastalık bulamasalar da tahriş edici olabilirler.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
It is the biggest acquisition in eBay's history.	doc-7	eBay'in tarihindeki en büyük satın almadır.	eBay'in tarihindeki en büyük satın almadır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			7
The company hopes to diversify its profit sources and gain popularity in areas where Skype holds a strong position, such as China, Eastern Europe, and Brazil.	doc-7	Şirket, kâr kaynaklarını çeşitlendirmeyi ve Skype'ın Çin, Doğu Avrupa ve Brezilya gibi güçlü bir konuma sahip olduğu alanlarda popülerlik kazanmayı umuyor.	Şirket, Çin, Doğu Avrupa ve Brezilya gibi Skype'ın güçlü bir konuma sahip olduğu alanlarda kâr kaynaklarını çeşitlendirmeyi ve popülerlik kazanmayı umuyor.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
However, in June 1956, Krushchev's promises were put to the test when riots in Poland, where workers were protesting against food shortages and wage cuts, turned into a general protest against Communism.	doc-8	Ancak, Haziran 1956'da, işçilerin gıda kıtlığı ve ücret kesintilerine karşı protesto ettiği Polonya'daki isyanlar Komünizm'e karşı genel bir protestoya dönüştüğünde Krushchev'in vaatleri teste konuldu.	Ancak Haziran 1956'da Krushchev'in sözleri, işçilerin gıda kıtlığına ve ücret kesintilerine karşı protesto ettiği Polonya'daki ayaklanmaların, Komünizm'e karşı genel bir protestoya dönüştüğünde sınandı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Although in the end, Krushchev sent in tanks to restore order, he did give way to some economic demands and agreed to appoint the popular Wladyslaw Gomulka as the new prime minister.	doc-8	Sonunda, Krushchev siparişini geri yüklemek için tanklara gönderdi, bazı ekonomik taleplere yol açtı ve popüler Wladyslaw Gomulka'yı yeni başbakan olarak atamayı kabul etti.	Son olarak, Krushchev siparişi geri almak için tanklara gönderilmiş olsa da, bazı ekonomik taleplere yol açtı ve popüler Wladyslaw Gomulka'yı yeni başbakan olarak atamayı kabul etti.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
Canyoning (or: canyoneering) is about going in a bottom of a canyon, which is either dry or full of water.	doc-9	Kanyonlama (veya kanyonlama), kuru veya su dolu bir kanyonun dibine gitmekle ilgilidir.	Kanyon yapmak (veya: kanyon yapmak), kuru veya su dolu bir kanyonun dibine gitmekle ilgilidir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Canyoning combines elements from swimming, climbing and jumping--but requires relatively little training or physical shape to get started (compared to rock climbing, scuba diving or alpine skiing, for example).	doc-9	Kanyonlama yüzme, tırmanma ve zıplama elementlerini birleştirir - ancak başlamak için nispeten az eğitim veya fiziksel şekil gerektirir (örneğin kaya tırmanışı, tüplü dalış veya dağ kayağı ile karşılaştırıldığında).	Kanyonlama yüzme, tırmanma ve zıplama unsurlarını birleştirir, ancak başlamak için nispeten az eğitim veya fiziksel şekil gerektirir (örneğin kaya tırmanışı, tüplü dalış veya Alp kayak ile karşılaştırıldığında).	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
As the ability to obtain knowledge and to learn changed in such a way as mentioned above the base rate at which knowledge was obtained changed.	doc-10	Bilgi edinme ve öğrenme yeteneği, bilginin elde edildiği temel oranın üzerinde belirtildiği şekilde değişti.	Bilgiyi elde etme ve öğrenme yeteneği, bilginin değiştirildiği temel hızın üzerinde olduğu gibi değişti.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			3
The approach to obtaining information was different. No longer did pressure reside within individual recall, but the ability to recall text became more of a focus.	doc-10	Bilgi edinme yaklaşımı farklıydı. Artık bireysel hatırlama içinde baskı kalmadı, ancak metni hatırlama yeteneği daha fazla odaklandı.	Bilgi edinme yaklaşımı farklıydı. Artık bireysel geri çağırma içinde baskı kalmadı, ancak metni geri çağırma yeteneği daha fazla bir odak haline geldi.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			1
In essence, the Renaissance made a significant change in the approach to learning and the dissemination of knowledge.	doc-10	Rönesans, özünde öğrenme yaklaşımında ve bilginin yayılmasında önemli bir değişiklik yaptı.	Rönesans, özünde öğrenme yaklaşımında ve bilginin yayılmasında önemli bir değişiklik yaptı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
For a long time during the nineteenth and twentieth centuries, it was believed the first inhabitants of New Zealand were the Maori people, who hunted giant birds called moas.	doc-11	On dokuzuncu ve yirminci yüzyıllarda uzun bir süre boyunca, Yeni Zelanda'nın ilk sakinlerinin moas adı verilen dev kuşları avlayan Maori halkı olduğuna inanılıyordu.	On dokuzuncu ve yirminci yüzyıllarda uzun bir süre boyunca, Yeni Zelanda'nın ilk sakinlerinin moas denilen dev kuşları avlayan Maori halkı olduğuna inanılıyordu.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
The theory then established the idea that the Maori people migrated from Polynesia in a Great Fleet and took New Zealand from the Moriori, establishing an agricultural society.	doc-11	Teori daha sonra Maori halkının Büyük Bir Filoda Polinezya'dan göç ettiği ve Yeni Zelanda'yı Moriori'den aldığı ve tarımsal bir toplum kurduğu fikrini ortaya koydu.	Daha sonra teori, Maori halkının Büyük Bir Filoda Polinezya'dan göç ettiği ve Yeni Zelanda'yı Moriori'den aldığı ve bir tarım toplumu kurduğu fikrini ortaya koydu .	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			4
However, new evidence suggests that the Moriori were a group of mainland Maori who migrated from New Zealand to the Chatham Islands, developing their own distinctive, peaceful culture.	doc-11	Bununla birlikte, yeni kanıtlar Moriori'nin Yeni Zelanda'dan Chatham Adaları'na göç eden ve kendine özgü, barışçıl kültürlerini geliştiren bir grup anakara Maori olduğunu göstermektedir.	Bununla birlikte, yeni kanıtlar, Moriori'nin Yeni Zelanda'dan Chatham Adaları'na göç eden ve kendi ayırt edici, barışçıl kültürlerini geliştiren bir grup anakara Maori olduğunu göstermektedir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			7
There was also another tribe on the Chatham islands these were Maori who migrated away from New Zealand.	doc-11	Chatham adalarında başka bir kabile de vardı, bunlar Yeni Zelanda'dan göç eden Maori idi.	Ayrıca Chatham adalarında yeni bir kabile daha vardı, bunlar Yeni Zelanda'dan göç eden Maori idi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			34
They called themselves the Moriori there were a few skirmishes and in the end, the Moriori were wiped out	doc-11	Kendilerine Moriori'yi çağırdılar, birkaç çatışma vardı ve sonunda Moriori silindi	Kendilerini Moriori olarak adlandırdılar, birkaç kızgınlık vardı ve sonunda Moriori silindi.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Peter Lenz, a 13-year-old motorcycle racer, has died after being involved in a crash at the Indianapolis Motor Speedway.	doc-12	13 yaşındaki bir motosiklet yarışçısı olan Peter Lenz, Indianapolis Motor Speedway'de bir kazaya karıştıktan sonra öldü.	Hintapolis Motor Speedway'de meydana gelen kazada 13 yaşındaki motosiklet sürücüsü Peter Lenz hayatını kaybetti.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
While on his warm-up lap, Lenz fell off his bike, and was then struck by fellow racer Xavier Zayat.	doc-12	Isınma kucağındayken Lenz bisikletinden düştü ve daha sonra diğer yarışçı Xavier Zayat tarafından vuruldu.	Lenz, ısınma kucağındayken bisikletinden düştü ve daha sonra diğer yarışçı Xavier Zayat tarafından vuruldu.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
He was immediately attended to by the on-track medical staff and transported to a local hospital where he later died.	doc-12	Takip eden sağlık personeli tarafından hemen katıldı ve daha sonra öldüğü yerel bir hastaneye taşındı.	Sağlık personelinin derhal katıldığı ve daha sonra ölmüş olduğu yerel bir hastaneye nakledildi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Zayat was unhurt in the accident.	doc-12	Zayat kazada acelesizdi.	Zayat kazada hurda değildi.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			18
A Hangi Meal is cooked in a hot pit in the ground.	doc-13	Hangi Yemek yerde sıcak bir çukurda pişirilir.	Bir Hangi Yemek, zeminde sıcak bir çukurda pişirilir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			5
The pit is either heated with hot stones from a fire, or in some places geothermal heat makes areas of ground naturally hot.	doc-13	Çukur ya ateşten sıcak taşlarla ısıtılır ya da bazı yerlerde jeotermal ısı zemin alanlarını doğal olarak sıcak yapar.	Çukur ya bir yangından gelen sıcak taşlarla ısıtılır ya da bazı yerlerde jeotermal ısı zemin alanlarını doğal olarak sıcak hale getirir.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			0
The hangi is often used to cook a traditional roast style dinner.	doc-13	Hangi genellikle geleneksel bir kızartma tarzı akşam yemeği pişirmek için kullanılır.	Hangi genellikle geleneksel bir kızartma tarzı akşam yemeği pişirmek için kullanılır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"1"}			3
Several places in Rotorua offer geothermal hangi, while other hangi can be sampled in Christchurch, Wellington and elsewhere.	doc-13	Rotorua'daki çeşitli yerler jeotermal ne sunarken, diğer yerler Christchurch, Wellington ve başka yerlerde örneklenebilir.	Rotorua'daki birkaç yer jeotermal ne sunarken, diğer hangi Christchurch, Wellington ve başka yerlerde örneklenebilir.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			8
Sikhism is a religion from the Indian sub-continent. It originated in the Punjab region during the 15th century from a sectarian split within the Hindu tradition.	doc-14	Sihizm, Hint alt kıtasından gelen bir dindir. 15. yüzyılda Hindu geleneği içindeki mezhep ayrımından Pencap bölgesinde ortaya çıktı.	Sihizm, Hint alt kıtasından gelen bir dindir. 15. yüzyılda Pencap bölgesinde Hindu geleneği içinde bir mezhep bölünmesinden kaynaklanmaktadır.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			2
Sikhs consider their faith to be a separate religion from Hinduism though they acknowledge its Hindu roots and traditions.	doc-14	Sikhs, Hindu kökenlerini ve geleneklerini kabul etmelerine rağmen inançlarını Hinduizm'den ayrı bir din olarak görüyor.	Sihler, inançlarını Hinduizm'den ayrı bir din olarak görürler, ancak Hindu köklerini ve geleneklerini kabul ederler.	en	tr	{"mt2-with-macocu":"2","mt1-without-macocu":"1"}			1
Sikhs call their religion Gurmat, which is Punjabi for "way of the guru". The guru is a fundamental aspect of all Indian religions but in Sikhism has taken on an importance that forms the core of Sikh beliefs.	doc-14	Sikhs, "guru yolu" için Pencap olan dinlerini Gurmat olarak adlandırır. Guru, tüm Hint dinlerinin temel bir yönüdür, ancak Sihizm'de Sih inançlarının çekirdeğini oluşturan bir önem kazanmıştır.	Sihler, "grup yolu" için Punjabi olan dinlerini Gurmat olarak adlandırırlar. Guru, tüm Hint dinlerinin temel bir yönüdür, ancak Sihizm'de Sih inançlarının çekirdeğini oluşturan bir önem kazanmıştır.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			6
The religion was founded in the 15th century by Guru Nanak (1469–1539). There followed in succession a further nine gurus.	doc-14	Din, 15. yüzyılda Guru Nanak (1469–1539) tarafından kuruldu. Arka arkaya dokuz guru daha izledi.	Din, 15. yüzyılda Guru Nanak (1469-1539) tarafından kuruldu. Sonradan dokuz guru daha vardı.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
21-year-old Jesus joined Manchester City last year in January 2017 from Brazilian club Palmeiras for a reported fee of £27 million.	doc-15	21 yaşındaki İsa, geçen yıl Ocak ayında Manchester City'ye katıldı 2017 Brezilya kulübü Palmeiras'tan 27 milyon dolarlık bir ücret karşılığında.	21 yaşındaki İsa, geçen yıl Ocak 2017'de Brezilyalı kulüp Palmeiras'tan 27 milyon dolarlık bir ücret karşılığında Manchester City'ye katıldı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
Since then, the Brazilian has featured in 53 matches for the club in all competitions and has scored 24 goals.	doc-15	O zamandan beri Brezilya, tüm yarışmalarda kulüp için 53 maçta yer aldı ve 24 gol attı.	O zamandan beri, Brezilya tüm yarışmalarda kulüp için 53 maçta yer aldı ve 24 gol attı.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"1"}			6
Leonov, also known as "cosmonaut No. 11", was part of the Soviet Union's original team of cosmonauts.	doc-16	"11 No'lu Kozmonot" olarak da bilinen Leonov, Sovyetler Birliği'nin orijinal kozmonot ekibinin bir parçasıydı.	Leonov, Sovyetler Birliği'nin kozmonotların orijinal takımının bir parçasıydı .	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
On March 18, 1965, he performed the first manned extravehicular activity (EVA), or "spacewalk", remaining alone outside the spacecraft for just over twelve minutes.	doc-16	18 Mart 1965'te, ilk insanlı araç dışı aktiviteyi (EVA) veya "uzay yürüyüşü" gerçekleştirdi ve uzay aracının dışında sadece on iki dakika kaldı.	18 Mart 1965'te uzay aracının dışında kalan ilk insanlı uzay dışı aktiviteyi (EVA) veya "uzay yürüyüşünü" on iki dakikadan kısa bir süre boyunca gerçekleştirdi.	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			1
He received the "Hero of the Soviet Union", the Soviet Union's highest honor, for his work.	doc-16	Sovyetler Birliği'nin en büyük onuru olan "Sovyetler Birliği Kahramanı" nı çalışmaları için aldı.	Sovyetler Birliği'nin en yüksek onuru olan "Sovyet Birliği'nin Heero'su" çalışmalarını aldı .	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
Ten years later, he led the Soviet part of the Apollo–Soyuz mission symbolizing that the Space Race was over.	doc-16	On yıl sonra, Uzay Yarışının bittiğini simgeleyen Apollo-Soyuz misyonunun Sovyet bölümünü yönetti.	On yıl sonra, Uzay Yarışı'nın sona erdiğini sembolize eden Apollo-Soyuz misyonunun Sovyet bölümünü yönetti .	en	tr	{"mt1-without-macocu":"2","mt2-with-macocu":"1"}			2
Jerusalem is the capital and largest city of Israel, though most other countries and the United Nations do not recognize it as Israel's capital.	doc-17	Kudüs, diğer ülkelerin çoğu ve Birleşmiş Milletler bunu İsrail'in başkenti olarak tanımıyor olsa da, İsrail'in başkenti ve en büyük şehridir.	Kudüs, İsrail'in başkenti ve en büyük şehridir, ancak diğer ülkelerin ve Birleşmiş Milletler'in çoğu bunu İsrail'in başkenti olarak tanımıyor.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			1
The ancient city in the Judean Hills has a fascinating history spanning thousands of years.	doc-17	Judean Hills antik kenti binlerce yıllık büyüleyici bir tarihe sahiptir.	Judean Tepeleri'ndeki antik kent, binlerce yıllık büyüleyici bir tarihe sahiptir.	en	tr	{"mt1-without-macocu":"1","mt2-with-macocu":"2"}			2
The city is holy to the three monotheistic religions - Judaism, Christianity and Islam, and serves as a spiritual, religious, and cultural center.	doc-17	Şehir, Yahudilik, Hıristiyanlık ve İslam olmak üzere üç tek tanrılı dine kutsaldır ve manevi, dini ve kültürel bir merkez olarak hizmet vermektedir.	Şehir, tek tanrılı üç din olan Yahudilik, Hıristiyanlık ve İslam için kutsaldır ve manevi, dini ve kültürel bir merkez olarak hizmet eder.	en	tr	{"mt2-with-macocu":"1","mt1-without-macocu":"2"}			2
